sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
45948,4.594800,0.464417,-0.533600,0.413834,-0.945190
45949,4.594900,0.464645,-0.534836,0.407730,-0.941330
45950,4.595000,0.464874,-0.535110,0.401642,-0.936478
45951,4.595100,0.465118,-0.534378,0.395554,-0.930664
45952,4.595200,0.465347,-0.532669,0.389465,-0.923843
45953,4.595300,0.465576,-0.529968,0.383362,-0.916031
45954,4.595400,0.465805,-0.526306,0.377335,-0.907303
45955,4.595500,0.466034,-0.521652,0.371414,-0.897720
45956,4.595600,0.466248,-0.516022,0.365524,-0.887177
45957,4.595700,0.466476,-0.509415,0.359619,-0.875641
45958,4.595800,0.466705,-0.501862,0.353867,-0.863281
45959,4.595900,0.466934,-0.493347,0.348160,-0.850021
45960,4.596000,0.467163,-0.483887,0.342484,-0.835831
45961,4.596100,0.467377,-0.473480,0.336990,-0.820877
45962,4.596200,0.467606,-0.462158,0.331512,-0.804993
45963,4.596300,0.467819,-0.449921,0.326202,-0.788361
45964,4.596400,0.468048,-0.436768,0.320923,-0.770844
45965,4.596500,0.468262,-0.422729,0.315826,-0.752594
45966,4.596600,0.468491,-0.407806,0.310760,-0.733490
45967,4.596700,0.468704,-0.392014,0.305923,-0.713730
45968,4.596800,0.468918,-0.375381,0.301086,-0.693100
45969,4.596900,0.469147,-0.357925,0.296463,-0.671844
45970,4.597000,0.469360,-0.339645,0.291946,-0.649872
45971,4.597100,0.469574,-0.320572,0.287537,-0.627182
45972,4.597200,0.469788,-0.300705,0.283356,-0.603928
45973,4.597300,0.470001,-0.280090,0.279282,-0.579987
45974,4.597400,0.470215,-0.258728,0.275314,-0.555405
45975,4.597500,0.470428,-0.236664,0.271576,-0.530304
45976,4.597600,0.470642,-0.213882,0.268066,-0.504730
45977,4.597700,0.470856,-0.190445,0.264572,-0.478455
45978,4.597800,0.471069,-0.166336,0.261276,-0.451721
45979,4.597900,0.471283,-0.141617,0.258209,-0.424545
45980,4.598000,0.471481,-0.116287,0.255356,-0.396973
45981,4.598100,0.471695,-0.090378,0.252747,-0.369034
45982,4.598200,0.471909,-0.063904,0.250153,-0.340530
45983,4.598300,0.472107,-0.036911,0.247757,-0.311661
45984,4.598400,0.472321,-0.009415,0.245590,-0.282501
45985,4.598500,0.472519,0.018539,0.243637,-0.253052
45986,4.598600,0.472733,0.046951,0.241928,-0.223389
45987,4.598700,0.472931,0.075790,0.240433,-0.193481
45988,4.598800,0.473129,0.105011,0.239166,-0.163376
45989,4.598900,0.473343,0.134598,0.238129,-0.133118
45990,4.599000,0.473541,0.164520,0.237198,-0.102600
45991,4.599100,0.473740,0.194748,0.236389,-0.071869
45992,4.599200,0.473938,0.225250,0.235794,-0.041046
45993,4.599300,0.474136,0.255997,0.235443,-0.010193
45994,4.599400,0.474335,0.286957,0.235321,0.020676
45995,4.599500,0.474533,0.318100,0.235428,0.051529
45996,4.599600,0.474731,0.349411,0.235764,0.082336
45997,4.599700,0.474930,0.380829,0.236328,0.113083
45998,4.599800,0.475128,0.412338,0.237122,0.143707
45999,4.599900,0.475327,0.443909,0.238144,0.174194
46000,4.600000,0.475525,0.475525,0.239410,0.204498
46001,4.600100,0.475708,0.507126,0.240891,0.234634
46002,4.600200,0.475906,0.538696,0.242615,0.264511
46003,4.600300,0.476105,0.570206,0.244446,0.294250
46004,4.600400,0.476288,0.601624,0.246399,0.323807
46005,4.600500,0.476486,0.632919,0.248581,0.353043
46006,4.600600,0.476669,0.664047,0.250992,0.381927
46007,4.600700,0.476868,0.695007,0.253647,0.410400
46008,4.600800,0.477051,0.725739,0.256531,0.438477
46009,4.600900,0.477234,0.756226,0.259644,0.466095
46010,4.601000,0.477432,0.786438,0.262985,0.493240
46011,4.601100,0.477615,0.816345,0.266418,0.520020
46012,4.601200,0.477798,0.845917,0.270004,0.546341
46013,4.601300,0.477982,0.875122,0.273819,0.572098
46014,4.601400,0.478165,0.903946,0.277878,0.597244
46015,4.601500,0.478348,0.932343,0.282166,0.621780
46016,4.601600,0.478531,0.960281,0.286484,0.645859
46017,4.601700,0.478714,0.987747,0.291000,0.669281
46018,4.601800,0.478897,1.014725,0.295761,0.691986
46019,4.601900,0.479080,1.041153,0.300705,0.714020
46020,4.602000,0.479248,1.067032,0.305695,0.735458
46021,4.602100,0.479431,1.092346,0.310944,0.756088
46022,4.602200,0.479614,1.117035,0.316330,0.776016
46023,4.602300,0.479782,1.141098,0.321808,0.795227
46024,4.602400,0.479965,1.164505,0.327530,0.813568
46025,4.602500,0.480133,1.187241,0.333237,0.831268
46026,4.602600,0.480316,1.209290,0.339203,0.848038
46027,4.602700,0.480484,1.230606,0.345200,0.864090
46028,4.602800,0.480667,1.251175,0.351395,0.879211
46029,4.602900,0.480835,1.270996,0.357620,0.893555
46030,4.603000,0.481003,1.290024,0.364059,0.906937
46031,4.603100,0.481171,1.308258,0.370499,0.919525
46032,4.603200,0.481354,1.325668,0.377151,0.931107
46033,4.603300,0.481522,1.342255,0.383835,0.941833
46034,4.603400,0.481689,1.357986,0.390533,0.951721
46035,4.603500,0.481857,1.372864,0.397430,0.960556
46036,4.603600,0.482025,1.386856,0.404373,0.968491
46037,4.603700,0.482193,1.399948,0.411301,0.975555
46038,4.603800,0.482361,1.412125,0.418304,0.981644
46039,4.603900,0.482513,1.423401,0.425446,0.986679
46040,4.604000,0.482681,1.433746,0.432617,0.990784
46041,4.604100,0.482849,1.443146,0.439804,0.993942
46042,4.604200,0.483017,1.451599,0.447006,0.996140
46043,4.604300,0.483170,1.459091,0.454193,0.997406
46044,4.604400,0.483337,1.465622,0.461395,0.997696
46045,4.604500,0.483490,1.471176,0.468597,0.997025
46046,4.604600,0.483658,1.475769,0.475815,0.995361
46047,4.604700,0.483810,1.479370,0.483032,0.992737
46048,4.604800,0.483963,1.481995,0.490250,0.989120
46049,4.604900,0.484131,1.483627,0.497467,0.984528
46050,4.605000,0.484283,1.484283,0.504700,0.978928
46051,4.605100,0.484436,1.483948,0.511917,0.972366
46052,4.605200,0.484589,1.482620,0.519012,0.964935
46053,4.605300,0.484756,1.480316,0.526016,0.956604
46054,4.605400,0.484909,1.477020,0.533020,0.947296
46055,4.605500,0.485062,1.472748,0.540039,0.936981
46056,4.605600,0.485214,1.467499,0.546875,0.925873
46057,4.605700,0.485352,1.461273,0.553665,0.913834
46058,4.605800,0.485504,1.454086,0.560455,0.900818
46059,4.605900,0.485657,1.445953,0.567001,0.887085
46060,4.606000,0.485809,1.436859,0.573563,0.872391
46061,4.606100,0.485962,1.426834,0.579987,0.856873
46062,4.606200,0.486099,1.415878,0.586319,0.840515
46063,4.606300,0.486252,1.404007,0.592529,0.823349
46064,4.606400,0.486389,1.391220,0.598633,0.805374
46065,4.606500,0.486542,1.377548,0.604553,0.786667
46066,4.606600,0.486679,1.362991,0.610428,0.767120
46067,4.606700,0.486832,1.347565,0.616058,0.746933
46068,4.606800,0.486969,1.331299,0.621704,0.725861
46069,4.606900,0.487122,1.314194,0.627106,0.704193
46070,4.607000,0.487259,1.296280,0.632278,0.681915
46071,4.607100,0.487396,1.277557,0.637436,0.658844
46072,4.607200,0.487534,1.258057,0.642380,0.635178
46073,4.607300,0.487671,1.237793,0.647079,0.610977
46074,4.607400,0.487808,1.216782,0.651627,0.586166
46075,4.607500,0.487946,1.195053,0.656097,0.560684
46076,4.607600,0.488083,1.172638,0.660324,0.534729
46077,4.607700,0.488220,1.149536,0.664322,0.508316
46078,4.607800,0.488358,1.125778,0.668091,0.481445
46079,4.607900,0.488495,1.101395,0.671692,0.454086
46080,4.608000,0.488632,1.076416,0.675217,0.426178
46081,4.608100,0.488754,1.050842,0.678497,0.397919
46082,4.608200,0.488892,1.024719,0.681549,0.369293
46083,4.608300,0.489029,0.998062,0.684372,0.340347
46084,4.608400,0.489151,0.970901,0.686951,0.311111
46085,4.608500,0.489288,0.943268,0.689285,0.281616
46086,4.608600,0.489410,0.915192,0.691391,0.251877
46087,4.608700,0.489532,0.886688,0.693253,0.221939
46088,4.608800,0.489670,0.857788,0.694885,0.191803
46089,4.608900,0.489792,0.828537,0.696304,0.161484
46090,4.609000,0.489914,0.798935,0.697693,0.130844
46091,4.609100,0.490051,0.769043,0.698853,0.100082
46092,4.609200,0.490173,0.738861,0.699768,0.069275
46093,4.609300,0.490295,0.708435,0.700439,0.038422
46094,4.609400,0.490417,0.677795,0.700867,0.007568
46095,4.609500,0.490540,0.646973,0.701065,-0.023270
46096,4.609600,0.490662,0.615997,0.701019,-0.054047
46097,4.609700,0.490784,0.584885,0.700729,-0.084732
46098,4.609800,0.490906,0.553696,0.700211,-0.115326
46099,4.609900,0.491013,0.522430,0.699448,-0.145752
46100,4.610000,0.491135,0.491135,0.698441,-0.176010
46101,4.610100,0.491257,0.459839,0.697189,-0.206055
46102,4.610200,0.491364,0.428574,0.695709,-0.235870
46103,4.610300,0.491486,0.397385,0.693970,-0.265396
46104,4.610400,0.491608,0.366272,0.692001,-0.294617
46105,4.610500,0.491714,0.335281,0.689789,-0.323517
46106,4.610600,0.491821,0.304443,0.687347,-0.352066
46107,4.610700,0.491943,0.273804,0.684677,-0.380234
46108,4.610800,0.492050,0.243362,0.681976,-0.408173
46109,4.610900,0.492157,0.213181,0.679047,-0.435684
46110,4.611000,0.492279,0.183258,0.675858,-0.462677
46111,4.611100,0.492386,0.153641,0.672440,-0.489182
46112,4.611200,0.492493,0.124374,0.668777,-0.515137
46113,4.611300,0.492599,0.095459,0.664871,-0.540497
46114,4.611400,0.492706,0.066925,0.660889,-0.565430
46115,4.611500,0.492813,0.038818,0.656738,-0.589813
46116,4.611600,0.492920,0.011169,0.652344,-0.613525
46117,4.611700,0.493027,-0.016006,0.647705,-0.636536
46118,4.611800,0.493134,-0.042679,0.642944,-0.658951
46119,4.611900,0.493240,-0.068832,0.638046,-0.680725
46120,4.612000,0.493332,-0.094437,0.632919,-0.701752
46121,4.612100,0.493439,-0.119461,0.627579,-0.722015
46122,4.612200,0.493546,-0.143875,0.622192,-0.741653
46123,4.612300,0.493637,-0.167664,0.616577,-0.760452
46124,4.612400,0.493744,-0.190796,0.610931,-0.778595
46125,4.612500,0.493835,-0.213257,0.605057,-0.795853
46126,4.612600,0.493927,-0.235016,0.598999,-0.812256
46127,4.612700,0.494034,-0.256058,0.592880,-0.827896
46128,4.612800,0.494125,-0.276367,0.586548,-0.842606
46129,4.612900,0.494217,-0.295914,0.580185,-0.856552
46130,4.613000,0.494324,-0.314682,0.573700,-0.869614
46131,4.613100,0.494415,-0.332657,0.567093,-0.881775
46132,4.613200,0.494507,-0.349808,0.560471,-0.893127
46133,4.613300,0.494598,-0.366135,0.553619,-0.903427
46134,4.613400,0.494690,-0.381607,0.546753,-0.912888
46135,4.613500,0.494781,-0.396210,0.539886,-0.921494
46136,4.613600,0.494873,-0.409943,0.532806,-0.929016
46137,4.613700,0.494965,-0.422775,0.525696,-0.935638
46138,4.613800,0.495041,-0.434708,0.518570,-0.941345
46139,4.613900,0.495132,-0.445724,0.511459,-0.946167
46140,4.614000,0.495224,-0.455811,0.504333,-0.950058
46141,4.614100,0.495316,-0.464966,0.497055,-0.952866
46142,4.614200,0.495392,-0.473175,0.489685,-0.954651
46143,4.614300,0.495483,-0.480423,0.482315,-0.955490
46144,4.614400,0.495560,-0.486710,0.474930,-0.955353
46145,4.614500,0.495651,-0.492020,0.467545,-0.954254
46146,4.614600,0.495728,-0.496368,0.460159,-0.952179
46147,4.614700,0.495804,-0.499741,0.452759,-0.949127
46148,4.614800,0.495895,-0.502121,0.445450,-0.945190
46149,4.614900,0.495972,-0.503525,0.438293,-0.940414
46150,4.615000,0.496048,-0.503937,0.431137,-0.934662
46151,4.615100,0.496124,-0.503357,0.423965,-0.927902
46152,4.615200,0.496201,-0.501801,0.416794,-0.920151
46153,4.615300,0.496277,-0.499268,0.409622,-0.911423
46154,4.615400,0.496353,-0.495743,0.402695,-0.901962
46155,4.615500,0.496429,-0.491241,0.395752,-0.891495
46156,4.615600,0.496506,-0.485764,0.388809,-0.880051
46157,4.615700,0.496582,-0.479324,0.382111,-0.867874
46158,4.615800,0.496658,-0.471909,0.375412,-0.854736
46159,4.615900,0.496719,-0.463547,0.368698,-0.840607
46160,4.616000,0.496796,-0.454239,0.362228,-0.825775
46161,4.616100,0.496872,-0.444000,0.355759,-0.809998
46162,4.616200,0.496933,-0.432816,0.349533,-0.793533
46163,4.616300,0.497009,-0.420731,0.343292,-0.776108
46164,4.616400,0.497070,-0.407730,0.337296,-0.758026
46165,4.616500,0.497147,-0.393845,0.331329,-0.739059
46166,4.616600,0.497208,-0.379089,0.325577,-0.719421
46167,4.616700,0.497269,-0.363449,0.320053,-0.699142
46168,4.616800,0.497345,-0.346970,0.314529,-0.677979
46169,4.616900,0.497406,-0.329666,0.309250,-0.656219
46170,4.617000,0.497467,-0.311539,0.304214,-0.633881
46171,4.617100,0.497528,-0.292603,0.299164,-0.610703
46172,4.617200,0.497589,-0.272903,0.294357,-0.586960
46173,4.617300,0.497650,-0.252441,0.289795,-0.562698
46174,4.617400,0.497711,-0.231247,0.285477,-0.537918
46175,4.617500,0.497772,-0.209320,0.281158,-0.512405
46176,4.617600,0.497833,-0.186707,0.277069,-0.486389
46177,4.617700,0.497894,-0.163406,0.273239,-0.459946
46178,4.617800,0.497940,-0.139465,0.269638,-0.433044
46179,4.617900,0.498001,-0.114883,0.266281,-0.405746
46180,4.618000,0.498062,-0.089706,0.263153,-0.378036
46181,4.618100,0.498108,-0.063950,0.260056,-0.349762
46182,4.618200,0.498169,-0.037643,0.257187,-0.321136
46183,4.618300,0.498215,-0.010803,0.254547,-0.292191
46184,4.618400,0.498276,0.016525,0.252151,-0.262955
46185,4.618500,0.498322,0.044342,0.250000,-0.233475
46186,4.618600,0.498383,0.072601,0.248093,-0.203751
46187,4.618700,0.498428,0.101273,0.246414,-0.173813
46188,4.618800,0.498474,0.130356,0.244995,-0.143723
46189,4.618900,0.498520,0.159790,0.243805,-0.113449
46190,4.619000,0.498566,0.189560,0.242859,-0.083069
46191,4.619100,0.498611,0.219635,0.242172,-0.052612
46192,4.619200,0.498672,0.249969,0.241714,-0.022079
46193,4.619300,0.498703,0.280563,0.241486,0.008484
46194,4.619400,0.498749,0.311371,0.241516,0.039047
46195,4.619500,0.498795,0.342361,0.241791,0.069580
46196,4.619600,0.498840,0.373505,0.242310,0.100052
46197,4.619700,0.498886,0.404770,0.243057,0.130447
46198,4.619800,0.498932,0.436142,0.244064,0.160706
46199,4.619900,0.498962,0.467560,0.245300,0.190842
46200,4.620000,0.499008,0.499008,0.246780,0.220779
46201,4.620100,0.499039,0.530457,0.248520,0.250488
46202,4.620200,0.499084,0.561874,0.250244,0.280212
46203,4.620300,0.499115,0.593231,0.252213,0.309662
46204,4.620400,0.499161,0.624496,0.254425,0.338806
46205,4.620500,0.499191,0.655624,0.256882,0.367615
46206,4.620600,0.499222,0.686615,0.259598,0.396027
46207,4.620700,0.499268,0.717407,0.262543,0.424072
46208,4.620800,0.499298,0.747986,0.265732,0.451675
46209,4.620900,0.499329,0.778320,0.269150,0.478836
46210,4.621000,0.499359,0.808380,0.272827,0.505493
46211,4.621100,0.499390,0.838135,0.276749,0.531631
46212,4.621200,0.499420,0.867554,0.280670,0.557465
46213,4.621300,0.499451,0.896606,0.284836,0.582718
46214,4.621400,0.499481,0.925262,0.289246,0.607361
46215,4.621500,0.499512,0.953506,0.293900,0.631363
46216,4.621600,0.499542,0.981293,0.298798,0.654709
46217,4.621700,0.499557,1.008606,0.303696,0.677597
46218,4.621800,0.499588,1.035416,0.308823,0.699783
46219,4.621900,0.499619,1.061691,0.314209,0.721207
46220,4.622000,0.499634,1.087418,0.319839,0.741852
46221,4.622100,0.499664,1.112564,0.325470,0.761948
46222,4.622200,0.499680,1.137100,0.331345,0.781219
46223,4.622300,0.499710,1.161011,0.337219,0.799881
46224,4.622400,0.499725,1.184265,0.343338,0.817673
46225,4.622500,0.499741,1.206848,0.349686,0.834579
46226,4.622600,0.499771,1.228729,0.356049,0.850800
46227,4.622700,0.499786,1.249893,0.362656,0.866074
46228,4.622800,0.499802,1.270309,0.369263,0.880630
46229,4.622900,0.499817,1.289978,0.376114,0.894196
46230,4.623000,0.499832,1.308853,0.382965,0.907013
46231,4.623100,0.499847,1.326935,0.389893,0.918961
46232,4.623200,0.499863,1.344193,0.396988,0.929947
46233,4.623300,0.499878,1.360626,0.404083,0.940109
46234,4.623400,0.499893,1.376205,0.411423,0.949203
46235,4.623500,0.499908,1.390915,0.418762,0.957443
46236,4.623600,0.499908,1.404739,0.426102,0.964813
46237,4.623700,0.499924,1.417679,0.433441,0.971298
46238,4.623800,0.499939,1.429718,0.441025,0.976654
46239,4.623900,0.499939,1.440826,0.448608,0.981110
46240,4.624000,0.499954,1.451004,0.456192,0.984634
46241,4.624100,0.499954,1.460251,0.463776,0.987228
46242,4.624200,0.499969,1.468552,0.471344,0.988907
46243,4.624300,0.499969,1.475891,0.478928,0.989624
46244,4.624400,0.499985,1.482269,0.486511,0.989380
46245,4.624500,0.499985,1.487671,0.494095,0.988174
46246,4.624600,0.499985,1.492096,0.501678,0.985992
46247,4.624700,0.499985,1.495544,0.509262,0.982834
46248,4.624800,0.499985,1.498016,0.516846,0.978699
46249,4.624900,0.499985,1.499496,0.524414,0.973602
46250,4.625000,0.500000,1.500000,0.531998,0.967499
46251,4.625100,0.499985,1.499496,0.539337,0.960663
46252,4.625200,0.499985,1.498016,0.546677,0.952820
46253,4.625300,0.499985,1.495544,0.554001,0.944016
46254,4.625400,0.499985,1.492096,0.561340,0.934204
46255,4.625500,0.499985,1.487671,0.568436,0.923660
46256,4.625600,0.499985,1.482269,0.575516,0.912155
46257,4.625700,0.499969,1.475891,0.582611,0.899658
46258,4.625800,0.499969,1.468552,0.589447,0.886444
46259,4.625900,0.499954,1.460251,0.596298,0.872253
46260,4.626000,0.499954,1.451004,0.602890,0.857361
46261,4.626100,0.499939,1.440826,0.609482,0.841522
46262,4.626200,0.499939,1.429718,0.615845,0.824982
46263,4.626300,0.499924,1.417679,0.622192,0.807526
46264,4.626400,0.499908,1.404739,0.628296,0.789383
46265,4.626500,0.499908,1.390915,0.634399,0.770340
46266,4.626600,0.499893,1.376205,0.640259,0.750656
46267,4.626700,0.499878,1.360626,0.646118,0.730087
46268,4.626800,0.499863,1.344193,0.651733,0.708893
46269,4.626900,0.499847,1.326935,0.657104,0.687088
46270,4.627000,0.499832,1.308853,0.662231,0.664703
46271,4.627100,0.499817,1.289978,0.667358,0.641495
46272,4.627200,0.499802,1.270309,0.672226,0.617752
46273,4.627300,0.499786,1.249893,0.676865,0.593445
46274,4.627400,0.499771,1.228729,0.681244,0.568649
46275,4.627500,0.499741,1.206848,0.685638,0.543091
46276,4.627600,0.499725,1.184265,0.689774,0.517075
46277,4.627700,0.499710,1.161011,0.693665,0.490601
46278,4.627800,0.499680,1.137100,0.697327,0.463684
46279,4.627900,0.499664,1.112564,0.700729,0.436371
46280,4.628000,0.499634,1.087418,0.703888,0.408676
46281,4.628100,0.499619,1.061691,0.707047,0.380371
46282,4.628200,0.499588,1.035416,0.709961,0.351730
46283,4.628300,0.499557,1.008606,0.712616,0.322800
46284,4.628400,0.499542,0.981293,0.715042,0.293564
46285,4.628500,0.499512,0.953506,0.717224,0.264069
46286,4.628600,0.499481,0.925262,0.719147,0.234360
46287,4.628700,0.499451,0.896606,0.720840,0.204422
46288,4.628800,0.499420,0.867554,0.722275,0.174332
46289,4.628900,0.499390,0.838135,0.723480,0.144073
46290,4.629000,0.499359,0.808380,0.724426,0.113708
46291,4.629100,0.499329,0.778320,0.725128,0.083252
46292,4.629200,0.499298,0.747986,0.725586,0.052734
46293,4.629300,0.499268,0.717407,0.725800,0.022186
46294,4.629400,0.499222,0.686615,0.725769,-0.008362
46295,4.629500,0.499191,0.655624,0.725494,-0.038879
46296,4.629600,0.499161,0.624496,0.724976,-0.069351
46297,4.629700,0.499115,0.593231,0.724213,-0.099716
46298,4.629800,0.499084,0.561874,0.723206,-0.129974
46299,4.629900,0.499039,0.530457,0.721939,-0.160065
46300,4.630000,0.499008,0.499008,0.720444,-0.189987
46301,4.630100,0.498962,0.467560,0.718704,-0.219696
46302,4.630200,0.498932,0.436142,0.716705,-0.249146
46303,4.630300,0.498886,0.404770,0.714722,-0.278580
46304,4.630400,0.498840,0.373505,0.712479,-0.307709
46305,4.630500,0.498795,0.342361,0.710007,-0.336502
46306,4.630600,0.498749,0.311371,0.707275,-0.364914
46307,4.630700,0.498703,0.280563,0.704300,-0.392929
46308,4.630800,0.498672,0.249969,0.701096,-0.420532
46309,4.630900,0.498611,0.219635,0.697632,-0.447662
46310,4.631000,0.498566,0.189560,0.693924,-0.474289
46311,4.631100,0.498520,0.159790,0.689987,-0.500427
46312,4.631200,0.498474,0.130356,0.685989,-0.526199
46313,4.631300,0.498428,0.101273,0.681793,-0.551437
46314,4.631400,0.498383,0.072601,0.677368,-0.576096
46315,4.631500,0.498322,0.044342,0.672684,-0.600082
46316,4.631600,0.498276,0.016525,0.667755,-0.623413
46317,4.631700,0.498215,-0.010803,0.662827,-0.646301
46318,4.631800,0.498169,-0.037643,0.657669,-0.668472
46319,4.631900,0.498108,-0.063950,0.652252,-0.689896
46320,4.632000,0.498062,-0.089706,0.646606,-0.710556
46321,4.632100,0.498001,-0.114883,0.640945,-0.730652
46322,4.632200,0.497940,-0.139465,0.635040,-0.749924
46323,4.632300,0.497894,-0.163406,0.629135,-0.768600
46324,4.632400,0.497833,-0.186707,0.623001,-0.786407
46325,4.632500,0.497772,-0.209320,0.616608,-0.803314
46326,4.632600,0.497711,-0.231247,0.610229,-0.819550
46327,4.632700,0.497650,-0.252441,0.603592,-0.834839
46328,4.632800,0.497589,-0.272903,0.596970,-0.849411
46329,4.632900,0.497528,-0.292603,0.590088,-0.862991
46330,4.633000,0.497467,-0.311539,0.583221,-0.875824
46331,4.633100,0.497406,-0.329666,0.576340,-0.887878
46332,4.633200,0.497345,-0.346970,0.569229,-0.898895
