n,x_in,d_in,y_out,e_out,coeff0
5952,3565,15136,29250,-14707,-482698
5953,3786,15357,11137,3673,-562051
5954,3880,15557,16871,-1735,-608571
5955,4058,15735,-19107,-31072,-595784
5956,4215,15892,15488,69,-602199
5957,4392,16069,6555,9180,-719933
5958,4498,16175,-27904,-21740,-719660
5959,4583,16260,10574,5495,-681874
5960,4646,16323,22622,-6447,-775119
5961,4687,16364,-5005,21265,-750982
5962,4607,16384,-2311,18634,-779837
5963,4595,16372,29441,-13077,-683356
5964,4562,16339,7630,8754,-598066
5965,4507,16284,20695,-4323,-656900
5966,4429,16206,-22802,-26395,-617619
5967,4292,16069,28854,-12570,-636879
5968,4163,15940,552,15654,-753054
5969,4013,15790,-16010,32079,-807422
5970,3735,15618,1473,14467,-741810
5971,3543,15426,-12794,28584,-611396
5972,3253,15136,-27675,-22243,-554701
5973,3012,14895,7666,7760,-450442
5974,2751,14634,24187,-9051,-527402
5975,2470,14353,27784,-12889,-502751
5976,2170,14053,27600,-12966,-529374
5977,1739,13622,21940,-7587,-564001
5978,1295,13278,-856,14909,-595277
5979,933,12916,4523,9099,-611355
5980,553,12536,10220,3058,-586036
5981,156,12139,-14001,26917,-574529
5982,-398,11585,-25090,-27910,-571743
5983,-833,11150,-8377,20516,-557207
5984,-1282,10701,-17741,29326,-561459
5985,-1849,10237,-27288,-27098,-569433
5986,-2327,9759,-19535,30236,-593290
5987,-2984,9102,25368,-15131,-559365
5988,-3492,8594,19833,-10074,-613962
5989,-4011,8075,-10031,19133,-579578
5990,-4541,7545,-27570,-29372,-550222
5991,-5081,7005,22042,-13967,-615469
5992,-5817,6269,-10120,17665,-500420
5993,-6478,5708,-24299,31304,-438483
5994,-7047,5139,-26814,-32453,-526136
5995,-7623,4563,9724,-4016,-703964
5996,-8206,3980,21208,-16069,-498661
5997,-8990,3196,11222,-6659,-471024
5998,-9584,2602,26299,-22319,-351401
5999,-10181,2005,27947,-24751,-298038
6000,-10781,1405,-29111,31713,-102093
6001,-11485,803,7993,-5988,129560
6002,-12288,0,-32742,-31389,-185743
6003,-12891,-603,32487,-31684,-122700
6004,-13493,-1205,-27959,27959,229353
6005,-14093,-1805,-10873,10270,609561
6006,-14692,-2404,-13434,12229,257588
6007,-15484,-3196,21619,-23424,122262
6008,-16073,-3785,12912,-15316,-46043
6009,-16758,-4369,-28809,25613,290036
6010,-17337,-4948,-31514,27729,521630
6011,-17908,-5519,-1355,-3014,119600
6012,-18658,-6269,-32234,27286,-334192
6013,-19211,-6822,931,-6450,-283163
6014,-19755,-7366,-16017,9748,-760349
6015,-20289,-7900,-27940,21118,-642826
6016,-20812,-8423,5376,-12742,-825706
6017,-21590,-9102,-12119,4219,-1233115
6018,-22085,-9597,26158,30955,-980652
6019,-22567,-10079,-27241,18139,-1066400
6020,-23036,-10548,-28797,19200,-1719055
6021,-23490,-11002,839,-10918,-2110266
6022,-24073,-11585,-17973,7425,-2533398
6023,-24491,-12003,-27829,16827,-2287786
6024,-24994,-12406,-27610,16025,-2458112
6025,-25379,-12791,-26048,14045,-2853695
6026,-25747,-13159,-11517,-889,-3236965
6027,-26210,-13622,22568,30177,-3579779
6028,-26536,-13948,-19410,6251,-3557746
6029,-26843,-14255,10084,-23706,-4316504
6030,-27131,-14543,-20463,6515,-4476503
6031,-27398,-14810,-8873,-5382,-3862185
6032,-27822,-15136,-17223,2680,-4032969
6033,-28043,-15357,-29363,14553,-3890373
6034,-28243,-15557,-32413,17277,-3962079
6035,-28421,-15735,-18769,3412,-4357483
6036,-28578,-15892,29432,20547,-4830627
6037,-28755,-16069,-25038,9303,-4924734
6038,-28861,-16175,-6922,-8970,-5495014
6039,-28946,-16260,26233,23234,-5754645
6040,-29110,-16323,29004,20357,-5502758
6041,-29151,-16364,-10957,-5303,-6157599
6042,-29171,-16384,-3146,-13177,-6733043
6043,-29159,-16372,-31572,15208,-6582291
6044,-29126,-16339,-19093,2709,-6207172
6045,-29071,-16284,3506,-19878,-6640407
6046,-28993,-16206,-32583,16244,-6717548
6047,-28856,-16069,26733,22519,-6152151
6048,-28822,-15940,-6912,-9294,-6613313
6049,-28672,-15790,1905,-17974,-7250905
6050,-28500,-15618,-17322,1382,-6989003
6051,-28308,-15426,-31221,15431,-6483099
6052,-28018,-15136,-21105,5487,-6521795
6053,-27777,-14895,28934,21176,-6951272
6054,-27516,-14634,-15241,105,-7102958
6055,-27235,-14353,-26245,11350,-7682362
6056,-27035,-14053,7165,-21799,-7685211
6057,-26604,-13622,-17846,3493,-7990198
6058,-26260,-13278,-14607,554,-7410417
6059,-25898,-12916,29031,22883,-7502637
6060,-25518,-12536,2995,-16273,-7517031
6061,-25121,-12139,-4217,-8699,-8103855
6062,-24567,-11585,-21015,8479,-7692295
6063,-24226,-11150,-18264,6125,-7475517
6064,-23777,-10701,-10392,-1193,-7683526
6065,-23313,-10237,-25483,14333,-7830473
6066,-22835,-9759,25397,29438,-7802249
6067,-22178,-9102,14426,-24663,-8135058
6068,-21670,-8594,10113,-19872,7971954
6069,-21151,-8075,21929,-31031,-8255282
6070,-20621,-7545,29347,27595,-7824891
6071,-20181,-7005,-26828,18753,-7168210
6072,-19445,-6269,-8451,906,-7738193
6073,-18884,-5708,16564,-23569,-8115836
6074,-18315,-5139,5268,-11537,-8133692
6075,-17739,-4563,22998,-28706,-7686135
6076,-17156,-3980,-20476,15337,-7473377
6077,-16372,-3196,-9179,4616,-6959949
6078,-15778,-2602,-6133,2153,-7225636
6079,-15273,-2005,-16535,13339,-7302973
6080,-14673,-1405,13364,-15966,-7337396
6081,-14071,-803,-5797,3792,-7542927
6082,-13268,0,-25467,24062,-7304794
6083,-12665,603,-29841,29038,-7359130
6084,-12063,1205,-5407,5407,-7689772
6085,-11463,1805,30331,-29728,-8066019
6086,-10864,2404,22340,-21135,-8132894
6087,-10171,3196,-25995,27800,-7782691
6088,-9582,3785,-32040,-31092,-7546099
6089,-8998,4369,22946,-19750,-7841040
6090,-8419,4948,22138,-18353,-7532216
6091,-7848,5519,-12301,16670,-7347407
6092,-7098,6269,6198,-1250,-7186138
6093,-6545,6822,16637,-11118,-7323194
6094,-6001,7366,7283,-1014,-7313614
6095,-5557,7900,13323,-6501,-7236549
6096,-5034,8423,768,6598,-7230068
6097,-4355,9102,25451,-17551,-7191970
6098,-3860,9597,17953,-9530,-7227776
6099,-3378,10079,2483,6619,-7141496
6100,-2909,10548,18314,-8717,-7100966
6101,-2455,11002,-13214,23293,-7125917
6102,-1971,11585,4994,5554,-7097162
6103,-1553,12003,21773,-10771,-7163334
6104,-1150,12406,28483,-16898,-7176650
6105,-765,12791,-23975,-29558,-7155918
6106,-397,13159,17747,-5341,-7130291
6107,66,13622,-9132,21923,-7097096
6108,392,13948,32360,-19201,-7093106
6109,699,14255,-26252,-25662,-7101606
6110,900,14543,5755,8193,-7102844
6111,1167,14810,23073,-8818,-7112668
6112,1493,15136,-10373,24916,-7107076
6113,1714,15357,24058,-9248,-7114827
6114,1914,15557,1171,13965,-7086432
6115,2092,15735,-10502,25859,-7099916
6116,2249,15892,-22171,-27808,-7076541
6117,2426,16069,9129,6606,-7028207
6118,2433,16175,192,15700,-7085018
6119,2518,16260,-8014,24083,-7070510
6120,2581,16323,-31983,-17378,-7033315
6121,2622,16364,7356,8904,-6976095
6122,2642,16384,14943,1380,-7018828
6123,2630,16372,14336,2028,-6996386
6124,2597,16339,-24295,-24857,-6992853
6125,2542,16284,20321,-3949,-6987621
6126,2379,16206,-18691,-30506,-7051463
6127,2242,16069,20355,-4071,-7061479
6128,2113,15940,-10634,26840,-7137208
6129,1963,15790,10172,5897,-7146666
6130,1791,15618,8108,7832,-7087902
6131,1599,15426,14628,1162,-7075734
6132,1309,15136,1506,14112,-7060721
6133,1068,14895,18152,-2726,-7058689
6134,708,14634,5098,10038,-7036653
6135,427,14353,-17306,32201,-7040138
6136,127,14053,3150,11484,-7029669
6137,-304,13622,24021,-9668,-7007406
6138,-648,13278,31993,-17940,-7002618
6139,-1010,12916,-24331,-27583,-7003818
6140,-1390,12536,4029,9249,-6998493
6141,-1787,12139,6074,6842,-6981039
6142,-2423,11585,2708,9828,-6990162
6143,-2858,11150,-17365,29504,-6999450
6144,-3307,10701,-31859,-22092,-7016602
6145,-3771,10237,-12574,23724,-7086415
6146,-4249,9759,-11452,22153,-7024756
6147,-4906,9102,-5304,15541,-7101373
6148,-5414,8594,2551,7208,-7182955
6149,-6031,8075,10064,-962,-7247442
6150,-6561,7545,-25570,-31372,-7281976
6151,-7101,7005,22995,-14920,-7276890
6152,-7837,6269,5149,2396,-7092120
6153,-8398,5708,26523,-19518,-6996525
6154,-8967,5139,-1520,7789,-7013141
6155,-9543,4563,20445,-14737,-6863764
6156,-10126,3980,13769,-8630,-6927643
6157,-10989,3196,-20672,25235,-6798594
6158,-11583,2602,11191,-7211,-6718169
6159,-12180,2005,-30456,-31884,-6967710
6160,-12780,1405,-19757,22359,-6890326
6161,-13382,803,8145,-6140,-6529670
6162,-14185,0,23480,-22075,-6795620
6163,-14788,-603,-25085,25888,-6718990
6164,-15390,-1205,-21331,21331,-6430506
6165,-16088,-1805,20410,-21013,-6789121
6166,-16687,-2404,-18180,16975,-7097171
6167,-17479,-3196,25076,-26881,-6781361
6168,-18068,-3785,-15434,13030,-7048055
6169,-18652,-4369,-28135,24939,-6610005
6170,-19231,-4948,-26604,22819,-6832419
6171,-19802,-5519,22586,-26955,-7272456
6172,-20552,-6269,-14693,9745,-7688101
6173,-21182,-6822,-15080,9561,-7181879
6174,-21726,-7366,-364,-5905,-7370327
6175,-22260,-7900,-14200,7378,-7562220
6176,-22783,-8423,6672,-14038,-7440072
6177,-23462,-9102,29343,28293,-7596610
6178,-23957,-9597,-16560,8137,-7291449
6179,-24439,-10079,24509,31925,-7920941
6180,-24908,-10548,14904,-24501,-8107377
6181,-25459,-11002,23837,31620,7922937
6182,-26042,-11585,4819,-15367,-8269533
6183,-26460,-12003,29072,25462,7738551
6184,-26863,-12406,-12589,1004,8120610
6185,-27248,-12791,-2303,-9700,7473069
6186,-27616,-13159,-8153,-4253,7447125
6187,-28079,-13622,-2763,-10028,7701588
6188,-28481,-13948,-17307,4148,7814757
6189,-28788,-14255,-2149,-11473,8085199
6190,-29076,-14543,-14505,557,7971457
6191,-29343,-14810,-10371,-3884,8290561
6192,-29669,-15136,24876,26117,8274901
6193,-29890,-15357,-17386,2576,8385185
6194,-30090,-15557,-31584,16448,7636795
6195,-30268,-15735,10346,-25703,7562158
6196,-30521,-15892,20520,29459,7082049
6197,-30698,-16069,27850,21951,7837325
6198,-30804,-16175,-7918,-7974,6966558
6199,-30889,-16260,-25878,9809,6312293
6200,-30952,-16323,32571,16790,6551341
6201,-30993,-16364,-19185,2925,6256266
6202,-31013,-16384,-14887,-1436,5749794
6203,-31001,-16372,14150,-30514,5661381
6204,-31040,-16339,-21414,5030,5704843
6205,-30985,-16284,-7346,-9026,6628994
6206,-30907,-16206,-16065,-274,6476713
6207,-30770,-16069,-24335,8051,6750313
6208,-30641,-15940,-31564,15358,6758603
6209,-30491,-15790,27323,22144,6515602
6210,-30319,-15618,22613,26983,6054112
6211,-30127,-15426,-17852,2062,5391500
6212,-29932,-15136,11236,-26854,4588044
6213,-29691,-14895,-181,-15245,4526991
6214,-29430,-14634,19226,31174,5317059
6215,-29149,-14353,22047,28594,5762677
6216,-28849,-14053,21632,29270,4858783
6217,-28418,-13622,-8506,-5847,4036984
6218,-28074,-13278,-22311,8258,3203789
6219,-27712,-12916,8654,-22276,3368515
6220,-27402,-12536,5190,-18468,3139339
6221,-27005,-12139,4607,-17523,3750058
6222,-26451,-11585,-21135,8599,4249848
6223,-26016,-11150,28668,24729,4718759
6224,-25567,-10701,-8461,-3124,4491985
6225,-25103,-10237,6845,-17995,3853208
6226,-24625,-9759,-32378,21677,3932577
6227,-24063,-9102,31672,23627,4381872
6228,-23555,-8594,-13160,3401,3850467
6229,-23036,-8075,-28309,19207,3282288
6230,-22506,-7545,-816,-7778,3202367
6231,-21966,-7005,6295,-14370,2760549
6232,-21230,-6269,-20955,13410,2935523
6233,-20669,-5708,27648,30883,3251354
6234,-20100,-5139,-24427,18158,2963693
6235,-19592,-4563,17159,-22867,2323413
6236,-19009,-3980,-24776,19637,1956901
6237,-18225,-3196,-5635,1072,2405755
6238,-17631,-2602,25590,-29570,2030043
6239,-17034,-2005,-17930,14734,2010142
6240,-16434,-1405,-20711,18109,2536424
6241,-15832,-803,4501,-6506,2282737
6242,-15029,0,12656,-14061,1981498
6243,-14519,603,-14331,13528,2085911
6244,-13917,1205,7463,-7463,2303307
6245,-13317,1805,10956,-10353,2104759
6246,-12718,2404,-31048,32253,2210574
6247,-11926,3196,-1307,3112,2351279
6248,-11337,3785,-1443,3847,1931832
6249,-10753,4369,19798,-16602,1893181
6250,-10174,4948,-3000,6785,1848376
6251,-9668,5519,28737,-24368,2032181
6252,-8918,6269,-13956,18904,1960931
6253,-8365,6822,16282,-10763,2203040
6254,-7821,7366,-24344,30613,2024559
6255,-7287,7900,-23557,30379,2118293
6256,-6764,8423,10201,-2835,1868217
6257,-6085,9102,29799,-21899,1636191
6258,-5590,9597,27486,-19063,1656365
6259,-5201,10079,28010,-18908,1801018
6260,-4732,10548,-441,10038,1914297
6261,-4278,11002,-22735,-32722,2017515
6262,-3695,11585,-26539,-28449,1966530
6263,-3277,12003,23464,-12462,2117741
6264,-2874,12406,5689,5896,2236593
6265,-2489,12791,6062,5941,2281560
6266,-2182,13159,-9837,22243,2262691
6267,-1719,13622,-496,13287,2246016
6268,-1393,13948,22153,-8994,2191950
6269,-1086,14255,-808,14430,2163637
6270,-798,14543,-19868,-31720,2178735
6271,-531,14810,-24314,-26967,2159105
6272,-205,15136,-12964,27507,2192745
6273,16,15357,-18481,-32245,2213760
6274,125,15557,-3696,18832,2199496
6275,303,15735,4598,10759,2205951
6276,460,15892,19092,-3535,2206245
6277,637,16069,-32409,-17392,2207558
6278,743,16175,20776,-4884,2206511
6279,828,16260,-4897,20966,2198698
6280,891,16323,14635,1540,2195659
6281,932,16364,25002,-8742,2210871
6282,892,16384,6640,9683,2212116
6283,880,16372,16321,43,2204509
6284,847,16339,-1237,17621,2213322
6285,792,16284,-22428,-26736,2213359
6286,714,16206,14257,2082,2228502
6287,577,16069,16604,-320,2206387
6288,448,15940,-12628,28834,2207997
6289,298,15790,-19348,-30119,2207773
6290,36,15618,-9833,25773,2224020
6291,-156,15426,23225,-7435,2210842
6292,-446,15136,19801,-4183,2218342
6293,-687,14895,25540,-10114,2218080
6294,-948,14634,-5055,20191,2218717
6295,-1229,14353,-19627,-31014,2223122
6296,-1529,14053,4091,10543,2209575
6297,-1960,13622,19981,-5628,2238287
6298,-2360,13278,17267,-3214,2225633
6299,-2722,12916,73,13549,2234036
6300,-3102,12536,-7177,20455,2240187
6301,-3499,12139,26007,-13091,2208960
6302,-4053,11585,-19550,32086,2154586
6303,-4488,11150,12445,-306,2194242
6304,-4937,10701,21364,-9779,2084604
6305,-5401,10237,-25063,-29323,2085815
6306,-5969,9759,964,9737,2128674
6307,-6626,9102,-8658,18895,2270048
6308,-7134,8594,10144,-385,2218691
6309,-7653,8075,11631,-2529,2108550
6310,-8183,7545,-13409,22003,2111041
6311,-8723,7005,22613,-14538,2128660
6312,-9459,6269,-23426,30971,1964217
6313,-10073,5708,26316,-19311,2080393
6314,-10642,5139,11189,-4920,1816564
6315,-11218,4563,-10808,16516,1994945
6316,-11801,3980,-3160,8299,2043342
6317,-12585,3196,18951,-14388,1871698
6318,-13179,2602,16979,-12999,1780781
6319,-13776,2005,12292,-9096,1946594
6320,-14376,1405,12086,-9484,2106352
6321,-15066,803,27808,-25803,2223418
6322,-15869,0,29576,-28171,2351007
6323,-16472,-603,-409,1212,2713256
6324,-17074,-1205,5616,-5616,3127732
6325,-17674,-1805,14425,-15028,3108949
6326,-18273,-2404,15896,-17101,3199287
6327,-19065,-3196,30640,-32445,3449861
6328,-19654,-3785,-30595,28191,3745020
6329,-20288,-4369,-21330,18134,4323992
6330,-20867,-4948,9992,-13777,3799127
6331,-21438,-5519,-11072,6703,3451074
6332,-22188,-6269,19327,-24275,3724030
6333,-22741,-6822,-13067,7548,3587436
6334,-23285,-7366,-23440,17171,4095646
6335,-23819,-7900,6133,-12955,3932096
6336,-24342,-8423,18623,-25989,3550762
6337,-25108,-9102,204,-8104,3845349
6338,-25603,-9597,-11613,3190,4449872
6339,-26085,-10079,17719,-26821,4642516
6340,-26554,-10548,21442,-31039,4564298
6341,-27008,-11002,7556,-17635,5234901
6342,-27591,-11585,-22040,11492,6025577
6343,-28009,-12003,23017,31517,6482881
6344,-28412,-12406,18774,-30359,6179779
6345,-28845,-12791,-23675,11672,5330574
6346,-29213,-13159,31136,21994,6160969
6347,-29676,-13622,-26745,13954,5837116
6348,-30002,-13948,23686,28691,5217568
6349,-30309,-14255,15577,-29199,4819483
6350,-30597,-14543,25207,26381,3988004
6351,-30864,-14810,-20885,6630,4843500
6352,-31276,-15136,-23395,8852,4062658
6353,-31497,-15357,28744,21982,3864554
6354,-31697,-15557,27516,22884,3597749
6355,-31875,-15735,-21775,6418,2926353
6356,-32032,-15892,-10779,-4778,2222468
6357,-32209,-16069,13078,-28813,2023804
6358,-32315,-16175,-26502,10610,2172533
6359,-32400,-16260,-17935,1866,3073839
6360,-32507,-16323,13337,-29512,2740110
6361,-32548,-16364,-14468,-1792,2681223
6362,-32568,-16384,-29672,13349,3615001
6363,-32556,-16372,22894,26278,3671888
6364,-32523,-16339,8140,-24524,3247587
6365,-32468,-16284,-17111,739,2411823
6366,-32390,-16206,-1279,-15060,3191513
6367,-32253,-16069,-3417,-12867,3168041
6368,-32209,-15940,-761,-15445,3645548
6369,-32059,-15790,10012,-26081,4052542
6370,-31887,-15618,-3471,-12469,4539014
6371,-31695,-15426,5653,-21443,5359368
6372,-31405,-15136,15743,-31361,5749742
6373,-31164,-14895,1755,-17181,6417469
6374,-30903,-14634,-82,-15054,7388159
6375,-30622,-14353,11946,-26841,7915082
6376,-30363,-14053,-30417,15783,8373229
6377,-29932,-13622,-22045,7692,-7593961
6378,-29588,-13278,-27127,13074,-8065941
6379,-29226,-12916,19745,32169,-8294020
6380,-28846,-12536,-26163,12885,8101036
6381,-28449,-12139,-23873,10957,7171527
6382,-27895,-11585,-20197,7661,6803776
6383,-27460,-11150,-5737,-6402,6495118
6384,-27094,-10701,-22633,11048,6282278
6385,-26630,-10237,30062,24324,6456676
6386,-26152,-9759,15105,-25806,6160408
6387,-25495,-9102,-24087,13850,5516819
6388,-24987,-8594,12175,-21934,6187926
6389,-24468,-8075,21801,-30903,5834209
6390,-23938,-7545,-22102,13508,6380309
6391,-23436,-7005,-11413,3338,7134384
6392,-22700,-6269,31202,26789,6811616
6393,-22139,-5708,17804,-24809,6733583
6394,-21570,-5139,27220,32047,6120470
6395,-20994,-4563,-14246,8538,6670435
6396,-20411,-3980,-26096,20957,5977575
6397,-19627,-3196,18745,-23308,5797726
6398,-19033,-2602,-11299,7319,5368066
6399,-18517,-2005,-8596,5400,5832655
6400,-17917,-1405,29667,-32269,5692371
6401,-17315,-803,-20544,18539,5592001
6402,-16512,0,-19044,17639,6175521
6403,-15909,603,10449,-11252,5851142
6404,-15307,1205,23638,-23638,5552880
6405,-14707,1805,16803,-16200,5734318
6406,-14108,2404,-25365,26570,6101561
6407,-13352,3196,-24609,26414,6343722
6408,-12763,3785,-17850,20254,5962115
6409,-12179,4369,32149,-28953,5598200
6410,-11600,4948,-5498,9283,5334106
6411,-11029,5519,26099,-21730,5694972
6412,-10279,6269,18807,-13859,5584564
6413,-9726,6822,2848,2671,5830724
6414,-9182,7366,-20103,26372,5979992
6415,-8728,7900,30342,-23520,5953180
6416,-8205,8423,-16541,23907,5702697
6417,-7526,9102,-20076,27976,5913596
6418,-7031,9597,-10286,18709,5709826
6419,-6549,10079,31355,-22253,5485662
6420,-6080,10548,-25866,-30073,5348158
6421,-5626,11002,14490,-4411,5500951
6422,-5043,11585,-14079,24627,5693283
6423,-4656,12003,13801,-2799,5719473
6424,-4253,12406,-8333,19918,5584168
6425,-3868,12791,-2975,14978,5597952
6426,-3500,13159,-17480,29886,5507387
6427,-3037,13622,-715,13506,5445178
6428,-2711,13948,-11197,24356,5332288
6429,-2404,14255,-30248,-21666,5286124
6430,-2116,14543,-3007,16955,5213888
6431,-1928,14810,31947,-17692,5271247
6432,-1602,15136,16644,-2101,5231442
6433,-1381,15357,18254,-3444,5268000
6434,-1181,15557,27793,-12657,5271955
6435,-1003,15735,-25018,-25161,5277342
6436,-846,15892,-18057,-31922,5294411
6437,-669,16069,-16977,32712,5323429
6438,-591,16175,11059,4833,5354696
6439,-506,16260,17700,-1631,5327670
6440,-443,16323,-6980,23155,5324512
6441,-402,16364,5842,10418,5325453
6442,-382,16384,28058,-11735,5314011
6443,-394,16372,-16319,32683,5309503
6444,-427,16339,19202,-2818,5314109
6445,-482,16284,-15446,31818,5301916
6446,-638,16206,9646,6693,5303000
6447,-775,16069,-3750,20034,5289732
6448,-904,15940,-24973,-24357,5286581
6449,-1054,15790,24567,-8498,5274098
6450,-1226,15618,10123,5817,5292532
6451,-1418,15426,-26899,-22847,5300034
6452,-1708,15136,22578,-6960,5294046
6453,-1949,14895,13439,1987,5321399
6454,-2235,14634,-17140,32276,5331036
6455,-2516,14353,12231,2664,5327721
6456,-2816,14053,23396,-8762,5266289
6457,-3247,13622,26317,-11964,5260474
6458,-3591,13278,-18955,-32528,5282002
6459,-3953,12916,6273,7349,5314903
6460,-4333,12536,28089,-14811,5418045
6461,-4730,12139,-9617,22533,5392273
6462,-5360,11585,29716,-17180,5449448
6463,-5795,11150,32450,-20311,5354100
6464,-6244,10701,7632,3953,5433456
6465,-6708,10237,-25378,-29008,5539771
6466,-7186,9759,710,9991,5517400
6467,-7843,9102,31779,-21542,5694280
6468,-8351,8594,24452,-14693,5628831
6469,-8870,8075,22283,-13181,5780003
6470,-9421,7545,9926,-1332,5892539
6471,-9961,7005,-24198,32273,6000033
6472,-10697,6269,13810,-6265,6011570
6473,-11258,5708,28554,-21549,5714652
6474,-11827,5139,-426,6695,5775595
6475,-12403,4563,-21033,26741,6000702
6476,-12986,3980,-31149,-29248,5927096
6477,-13844,3196,-9919,14482,5618242
6478,-14438,2602,-8953,12933,5972502
6479,-15035,2005,-30486,-31854,5788846
6480,-15635,1405,30663,-28061,5613997
6481,-16237,803,-10152,12157,6063125
6482,-17040,0,-1727,3132,6475133
6483,-17643,-603,15597,-14794,6289513
6484,-18245,-1205,-14922,14922,6239850
6485,-18863,-1805,-2212,1609,6486031
