sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
9526,0.952600,-1.009476,-0.728958,-0.766663,0.059570
9527,0.952700,-1.030106,-0.750107,-0.786285,0.057327
9528,0.952800,-1.049988,-0.770508,-0.805161,0.055054
9529,0.952900,-1.069107,-0.790146,-0.823227,0.052719
9530,0.953000,-1.087448,-0.809006,-0.840500,0.050354
9531,0.953100,-1.104996,-0.827072,-0.856949,0.047943
9532,0.953200,-1.121719,-0.844315,-0.872543,0.045471
9533,0.953300,-1.137604,-0.860733,-0.887283,0.042969
9534,0.953400,-1.152649,-0.876297,-0.901123,0.040390
9535,0.953500,-1.166824,-0.891006,-0.914093,0.037796
9536,0.953600,-1.180115,-0.904816,-0.926147,0.035141
9537,0.953700,-1.192520,-0.917740,-0.937302,0.032486
9538,0.953800,-1.204010,-0.929764,-0.947556,0.029816
9539,0.953900,-1.214600,-0.940872,-0.956909,0.027145
9540,0.954000,-1.224243,-0.951050,-0.965393,0.024521
9541,0.954100,-1.232956,-0.960281,-0.972992,0.021942
9542,0.954200,-1.240723,-0.968582,-0.979630,0.019348
9543,0.954300,-1.247528,-0.975906,-0.985306,0.016724
9544,0.954400,-1.253372,-0.982285,-0.989990,0.014084
9545,0.954500,-1.258240,-0.987686,-0.993698,0.011414
9546,0.954600,-1.262146,-0.992111,-0.996429,0.008743
9547,0.954700,-1.265060,-0.995560,-0.998154,0.006042
9548,0.954800,-1.266998,-0.998016,-0.998901,0.003342
9549,0.954900,-1.267944,-0.999496,-0.998642,0.000626
9550,0.955000,-1.267899,-1.000000,-0.997406,-0.002090
9551,0.955100,-1.266876,-0.999496,-0.995880,-0.004120
9552,0.955200,-1.264877,-0.998016,-0.993408,-0.006088
9553,0.955300,-1.261871,-0.995560,-0.989975,-0.008041
9554,0.955400,-1.257889,-0.992111,-0.985596,-0.009964
9555,0.955500,-1.252930,-0.987686,-0.980270,-0.011841
9556,0.955600,-1.247009,-0.982285,-0.974014,-0.013672
9557,0.955700,-1.240097,-0.975906,-0.966812,-0.015472
9558,0.955800,-1.232239,-0.968582,-0.958694,-0.017212
9559,0.955900,-1.223404,-0.960281,-0.949646,-0.018936
9560,0.956000,-1.213638,-0.951050,-0.939713,-0.020569
9561,0.956100,-1.202927,-0.940872,-0.928864,-0.022186
9562,0.956200,-1.191284,-0.929764,-0.917130,-0.023743
9563,0.956300,-1.178726,-0.917740,-0.904526,-0.025238
9564,0.956400,-1.165268,-0.904816,-0.891357,-0.026382
9565,0.956500,-1.150909,-0.891006,-0.877533,-0.027283
9566,0.956600,-1.135666,-0.876297,-0.862946,-0.028061
9567,0.956700,-1.119568,-0.860733,-0.847580,-0.028717
9568,0.956800,-1.102615,-0.844315,-0.831436,-0.029297
9569,0.956900,-1.084839,-0.827072,-0.814560,-0.029755
9570,0.957000,-1.066223,-0.809006,-0.796921,-0.030151
9571,0.957100,-1.046829,-0.790146,-0.778564,-0.030441
9572,0.957200,-1.026642,-0.770508,-0.759506,-0.030640
9573,0.957300,-1.005707,-0.750107,-0.739731,-0.030777
9574,0.957400,-0.984024,-0.728958,-0.719284,-0.030823
9575,0.957500,-0.961624,-0.707092,-0.698166,-0.030792
9576,0.957600,-0.938522,-0.684540,-0.676392,-0.030701
9577,0.957700,-0.914749,-0.661301,-0.653976,-0.030563
9578,0.957800,-0.890320,-0.637421,-0.630951,-0.030350
9579,0.957900,-0.865250,-0.612900,-0.607300,-0.030121
9580,0.958000,-0.839584,-0.587784,-0.583084,-0.029816
9581,0.958100,-0.813339,-0.562073,-0.558289,-0.029495
9582,0.958200,-0.786545,-0.535812,-0.532974,-0.029099
9583,0.958300,-0.759216,-0.509033,-0.507126,-0.028687
9584,0.958400,-0.731384,-0.481750,-0.480759,-0.028275
9585,0.958500,-0.703079,-0.453979,-0.453934,-0.027817
9586,0.958600,-0.674316,-0.425766,-0.426636,-0.027344
9587,0.958700,-0.645142,-0.397141,-0.398926,-0.026840
9588,0.958800,-0.615570,-0.368118,-0.370819,-0.026321
9589,0.958900,-0.585648,-0.338730,-0.342300,-0.025818
9590,0.959000,-0.555374,-0.309006,-0.313400,-0.025330
9591,0.959100,-0.524796,-0.278976,-0.284119,-0.024887
9592,0.959200,-0.493958,-0.248688,-0.254456,-0.024521
9593,0.959300,-0.462860,-0.218140,-0.224396,-0.024292
9594,0.959400,-0.431549,-0.187378,-0.194138,-0.024002
9595,0.959500,-0.400055,-0.156433,-0.163712,-0.023666
9596,0.959600,-0.368408,-0.125320,-0.133163,-0.023270
9597,0.959700,-0.336624,-0.094101,-0.102509,-0.022812
9598,0.959800,-0.304764,-0.062790,-0.071793,-0.022308
9599,0.959900,-0.272827,-0.031403,-0.041031,-0.021759
9600,0.960000,-0.240875,0.000000,-0.010254,-0.021149
9601,0.960100,-0.208908,0.031403,0.020508,-0.020508
9602,0.960200,-0.176971,0.062790,0.051208,-0.019806
9603,0.960300,-0.145111,0.094101,0.081848,-0.019058
9604,0.960400,-0.113327,0.125320,0.112366,-0.018265
9605,0.960500,-0.081680,0.156433,0.142746,-0.017426
9606,0.960600,-0.050171,0.187378,0.172943,-0.016510
9607,0.960700,-0.018860,0.218140,0.202957,-0.015579
9608,0.960800,0.012222,0.248688,0.232727,-0.014587
9609,0.960900,0.043076,0.278976,0.262253,-0.013565
9610,0.961000,0.073654,0.309006,0.291489,-0.012512
9611,0.961100,0.103928,0.338730,0.320404,-0.011398
9612,0.961200,0.133881,0.368118,0.348984,-0.010254
9613,0.961300,0.163452,0.397141,0.377167,-0.009048
9614,0.961400,0.192642,0.425766,0.404968,-0.007828
9615,0.961500,0.221405,0.453979,0.432327,-0.006561
9616,0.961600,0.249725,0.481750,0.459229,-0.005249
9617,0.961700,0.277573,0.509033,0.485641,-0.003891
9618,0.961800,0.304916,0.535812,0.511536,-0.002502
9619,0.961900,0.331726,0.562073,0.536896,-0.001083
9620,0.962000,0.357986,0.587784,0.561691,0.000381
9621,0.962100,0.383667,0.612900,0.586517,0.001266
9622,0.962200,0.408737,0.637421,0.610687,0.002213
9623,0.962300,0.433197,0.661301,0.634201,0.003220
9624,0.962400,0.456985,0.684540,0.657028,0.004272
9625,0.962500,0.480103,0.707092,0.679138,0.005402
9626,0.962600,0.502533,0.728958,0.700500,0.006592
9627,0.962700,0.524231,0.750107,0.721130,0.007828
9628,0.962800,0.545197,0.770508,0.740982,0.009125
9629,0.962900,0.565399,0.790146,0.760025,0.010483
9630,0.963000,0.584824,0.809006,0.778275,0.011871
9631,0.963100,0.603439,0.827072,0.795700,0.013306
9632,0.963200,0.621246,0.844315,0.812271,0.014801
9633,0.963300,0.638229,0.860733,0.827972,0.016342
9634,0.963400,0.654358,0.876297,0.842819,0.017914
9635,0.963500,0.669617,0.891006,0.856766,0.019531
9636,0.963600,0.684006,0.904816,0.869812,0.021194
9637,0.963700,0.697495,0.917740,0.881943,0.022873
9638,0.963800,0.710083,0.929764,0.893158,0.024582
9639,0.963900,0.721756,0.940872,0.903427,0.026337
9640,0.964000,0.732498,0.951050,0.912766,0.028107
9641,0.964100,0.742294,0.960281,0.921143,0.029907
9642,0.964200,0.751144,0.968582,0.928558,0.031723
9643,0.964300,0.759048,0.975906,0.935013,0.033569
9644,0.964400,0.765991,0.982285,0.940491,0.035416
9645,0.964500,0.771957,0.987686,0.944992,0.037292
9646,0.964600,0.776947,0.992111,0.948532,0.039154
9647,0.964700,0.780960,0.995560,0.951096,0.041016
9648,0.964800,0.783997,0.998016,0.952682,0.042877
9649,0.964900,0.786041,0.999496,0.953354,0.044662
9650,0.965000,0.787109,1.000000,0.953094,0.046402
9651,0.965100,0.787170,0.999496,0.951859,0.048141
9652,0.965200,0.786270,0.998016,0.949692,0.049805
9653,0.965300,0.784378,0.995560,0.946548,0.051468
9654,0.965400,0.781494,0.992111,0.942474,0.053085
9655,0.965500,0.777634,0.987686,0.937439,0.054672
9656,0.965600,0.772812,0.982285,0.931458,0.056229
9657,0.965700,0.767014,0.975906,0.924545,0.057739
9658,0.965800,0.760239,0.968582,0.916718,0.059189
9659,0.965900,0.752533,0.960281,0.907974,0.060608
9660,0.966000,0.743866,0.951050,0.898315,0.061966
9661,0.966100,0.734253,0.940872,0.887756,0.063293
9662,0.966200,0.723724,0.929764,0.876312,0.064560
9663,0.966300,0.712280,0.917740,0.863983,0.065781
9664,0.966400,0.699921,0.904816,0.850800,0.066940
9665,0.966500,0.686676,0.891006,0.836761,0.068054
9666,0.966600,0.672546,0.876297,0.821884,0.069122
9667,0.966700,0.657562,0.860733,0.806198,0.070099
9668,0.966800,0.641724,0.844315,0.789703,0.071030
9669,0.966900,0.625046,0.827072,0.772415,0.071899
9670,0.967000,0.607559,0.809006,0.754349,0.072723
9671,0.967100,0.589264,0.790146,0.735550,0.073456
9672,0.967200,0.570206,0.770508,0.716003,0.074142
9673,0.967300,0.550369,0.750107,0.695755,0.074753
9674,0.967400,0.529816,0.728958,0.674805,0.075302
9675,0.967500,0.508530,0.707092,0.653168,0.075790
9676,0.967600,0.486542,0.684540,0.630890,0.076202
9677,0.967700,0.463882,0.661301,0.607971,0.076569
9678,0.967800,0.440567,0.637421,0.584457,0.076843
9679,0.967900,0.416641,0.612900,0.560349,0.077072
9680,0.968000,0.392090,0.587784,0.535690,0.077209
9681,0.968100,0.366974,0.562073,0.510483,0.077301
9682,0.968200,0.341293,0.535812,0.484741,0.077332
9683,0.968300,0.315079,0.509033,0.458527,0.077286
9684,0.968400,0.288376,0.481750,0.431824,0.077209
9685,0.968500,0.261185,0.453979,0.404678,0.077072
9686,0.968600,0.233566,0.425766,0.377121,0.076859
9687,0.968700,0.205505,0.397141,0.349152,0.076614
9688,0.968800,0.177063,0.368118,0.320831,0.076309
9689,0.968900,0.148254,0.338730,0.292175,0.075943
9690,0.969000,0.119125,0.309006,0.263199,0.075531
9691,0.969100,0.089676,0.278976,0.233917,0.075089
9692,0.969200,0.059952,0.248688,0.204391,0.074585
9693,0.969300,0.029984,0.218140,0.174622,0.074066
9694,0.969400,-0.000168,0.187378,0.144653,0.073486
9695,0.969500,-0.030533,0.156433,0.114517,0.072861
9696,0.969600,-0.061050,0.125320,0.084229,0.072205
9697,0.969700,-0.091690,0.094101,0.053833,0.071487
9698,0.969800,-0.122437,0.062790,0.023346,0.070755
9699,0.969900,-0.153229,0.031403,-0.007202,0.069992
9700,0.970000,-0.184052,0.000000,-0.037781,0.069183
9701,0.970100,-0.214874,-0.031403,-0.068344,0.068344
9702,0.970200,-0.245682,-0.062790,-0.098862,0.067459
9703,0.970300,-0.276413,-0.094101,-0.129318,0.066528
9704,0.970400,-0.307053,-0.125320,-0.159683,0.065582
9705,0.970500,-0.337570,-0.156433,-0.189911,0.064590
9706,0.970600,-0.367920,-0.187378,-0.219986,0.063553
9707,0.970700,-0.398102,-0.218140,-0.249878,0.062500
9708,0.970800,-0.428055,-0.248688,-0.279541,0.061401
9709,0.970900,-0.457779,-0.278976,-0.308960,0.060272
9710,0.971000,-0.487213,-0.309006,-0.338104,0.059128
9711,0.971100,-0.516342,-0.338730,-0.366928,0.057922
9712,0.971200,-0.545151,-0.368118,-0.395432,0.056702
9713,0.971300,-0.573578,-0.397141,-0.423569,0.055450
9714,0.971400,-0.601624,-0.425766,-0.451309,0.054169
9715,0.971500,-0.629257,-0.453979,-0.478622,0.052856
9716,0.971600,-0.656418,-0.481750,-0.505493,0.051514
9717,0.971700,-0.683121,-0.509033,-0.531876,0.050125
9718,0.971800,-0.709320,-0.535812,-0.557755,0.048721
9719,0.971900,-0.734985,-0.562073,-0.583099,0.047287
9720,0.972000,-0.760101,-0.587784,-0.607910,0.045837
9721,0.972100,-0.784637,-0.612900,-0.632126,0.044342
9722,0.972200,-0.808563,-0.637421,-0.655746,0.042847
9723,0.972300,-0.831848,-0.661301,-0.678741,0.041321
9724,0.972400,-0.854492,-0.684540,-0.701111,0.039810
9725,0.972500,-0.876465,-0.707092,-0.722794,0.038254
9726,0.972600,-0.897736,-0.728958,-0.743774,0.036682
9727,0.972700,-0.918289,-0.750107,-0.764008,0.035049
9728,0.972800,-0.938095,-0.770508,-0.783478,0.033371
9729,0.972900,-0.957153,-0.790146,-0.802170,0.031662
9730,0.973000,-0.975418,-0.809006,-0.820068,0.029922
9731,0.973100,-0.992889,-0.827072,-0.837143,0.028137
9732,0.973200,-1.009552,-0.844315,-0.853363,0.026291
9733,0.973300,-1.025360,-0.860733,-0.868744,0.024429
9734,0.973400,-1.040344,-0.876297,-0.883255,0.022522
9735,0.973500,-1.054443,-0.891006,-0.896866,0.020569
9736,0.973600,-1.067673,-0.904816,-0.909592,0.018585
9737,0.973700,-1.080002,-0.917740,-0.921402,0.016586
9738,0.973800,-1.091431,-0.929764,-0.932281,0.014542
9739,0.973900,-1.101944,-0.940872,-0.942230,0.012466
9740,0.974000,-1.111526,-0.951050,-0.951218,0.010345
9741,0.974100,-1.120163,-0.960281,-0.959259,0.008209
9742,0.974200,-1.127853,-0.968582,-0.966324,0.006042
9743,0.974300,-1.134598,-0.975906,-0.972427,0.003845
9744,0.974400,-1.140366,-0.982285,-0.977554,0.001648
9745,0.974500,-1.145172,-0.987686,-0.981689,-0.000595
9746,0.974600,-1.149002,-0.992111,-0.985397,-0.002289
9747,0.974700,-1.151855,-0.995560,-0.988144,-0.003967
9748,0.974800,-1.153717,-0.998016,-0.989914,-0.005646
9749,0.974900,-1.154602,-0.999496,-0.990707,-0.007309
9750,0.975000,-1.154495,-1.000000,-0.990524,-0.008972
9751,0.975100,-1.153412,-0.999496,-0.989380,-0.010620
9752,0.975200,-1.151337,-0.998016,-0.987259,-0.012238
9753,0.975300,-1.148270,-0.995560,-0.984177,-0.013840
9754,0.975400,-1.144226,-0.992111,-0.980118,-0.015442
9755,0.975500,-1.139206,-0.987686,-0.975113,-0.016998
9756,0.975600,-1.133194,-0.982285,-0.969147,-0.018539
9757,0.975700,-1.126236,-0.975906,-0.962234,-0.020050
9758,0.975800,-1.118301,-0.968582,-0.954376,-0.021530
9759,0.975900,-1.109406,-0.960281,-0.945587,-0.022995
9760,0.976000,-1.099564,-0.951050,-0.935883,-0.024399
9761,0.976100,-1.088791,-0.940872,-0.925262,-0.025787
9762,0.976200,-1.077087,-0.929764,-0.913742,-0.027130
9763,0.976300,-1.064468,-0.917740,-0.901398,-0.028366
9764,0.976400,-1.050934,-0.904816,-0.888489,-0.029251
9765,0.976500,-1.036514,-0.891006,-0.874771,-0.030045
9766,0.976600,-1.021210,-0.876297,-0.860275,-0.030731
9767,0.976700,-1.005051,-0.860733,-0.844986,-0.031311
9768,0.976800,-0.988037,-0.844315,-0.828888,-0.031845
9769,0.976900,-0.970184,-0.827072,-0.812027,-0.032288
9770,0.977000,-0.951523,-0.809006,-0.794403,-0.032669
9771,0.977100,-0.932053,-0.790146,-0.776031,-0.032974
9772,0.977200,-0.911804,-0.770508,-0.756927,-0.033218
9773,0.977300,-0.890808,-0.750107,-0.737091,-0.033417
9774,0.977400,-0.869064,-0.728958,-0.716568,-0.033539
9775,0.977500,-0.846588,-0.707092,-0.695343,-0.033615
9776,0.977600,-0.823425,-0.684540,-0.673462,-0.033630
9777,0.977700,-0.799591,-0.661301,-0.650909,-0.033630
9778,0.977800,-0.775101,-0.637421,-0.627747,-0.033554
9779,0.977900,-0.749985,-0.612900,-0.603958,-0.033463
9780,0.978000,-0.724258,-0.587784,-0.579575,-0.033325
9781,0.978100,-0.697952,-0.562073,-0.554626,-0.033157
9782,0.978200,-0.671082,-0.535812,-0.529129,-0.032944
9783,0.978300,-0.643692,-0.509033,-0.503128,-0.032684
9784,0.978400,-0.615799,-0.481750,-0.476624,-0.032410
9785,0.978500,-0.587433,-0.453979,-0.449646,-0.032104
9786,0.978600,-0.558624,-0.425766,-0.422211,-0.031769
9787,0.978700,-0.529373,-0.397141,-0.394363,-0.031403
9788,0.978800,-0.499756,-0.368118,-0.366104,-0.031036
9789,0.978900,-0.469757,-0.338730,-0.337479,-0.030640
9790,0.979000,-0.439423,-0.309006,-0.308517,-0.030212
9791,0.979100,-0.408798,-0.278976,-0.279236,-0.029770
9792,0.979200,-0.377884,-0.248688,-0.249649,-0.029327
9793,0.979300,-0.346741,-0.218140,-0.219788,-0.028900
9794,0.979400,-0.315369,-0.187378,-0.189667,-0.028473
9795,0.979500,-0.283813,-0.156433,-0.159332,-0.028046
9796,0.979600,-0.252106,-0.125320,-0.128784,-0.027649
9797,0.979700,-0.220276,-0.094101,-0.098053,-0.027267
9798,0.979800,-0.188339,-0.062790,-0.067123,-0.026978
9799,0.979900,-0.156357,-0.031403,-0.036011,-0.026779
9800,0.980000,-0.124344,0.000000,-0.004868,-0.026535
9801,0.980100,-0.092316,0.031403,0.026276,-0.026276
9802,0.980200,-0.060333,0.062790,0.057373,-0.025970
9803,0.980300,-0.028397,0.094101,0.088425,-0.025635
9804,0.980400,0.003418,0.125320,0.119354,-0.025253
9805,0.980500,0.035126,0.156433,0.150177,-0.024857
9806,0.980600,0.066681,0.187378,0.180832,-0.024399
9807,0.980700,0.098053,0.218140,0.211288,-0.023911
9808,0.980800,0.129211,0.248688,0.241547,-0.023407
9809,0.980900,0.160126,0.278976,0.271545,-0.022858
9810,0.981000,0.190765,0.309006,0.301254,-0.022278
9811,0.981100,0.221085,0.338730,0.330673,-0.021667
9812,0.981200,0.251083,0.368118,0.359741,-0.021011
9813,0.981300,0.280716,0.397141,0.388428,-0.020309
9814,0.981400,0.309967,0.425766,0.416733,-0.019592
9815,0.981500,0.338791,0.453979,0.444595,-0.018829
9816,0.981600,0.367157,0.481750,0.472015,-0.018036
9817,0.981700,0.395065,0.509033,0.498947,-0.017197
9818,0.981800,0.422455,0.535812,0.525360,-0.016327
9819,0.981900,0.449326,0.562073,0.551254,-0.015442
9820,0.982000,0.475647,0.587784,0.576569,-0.014496
9821,0.982100,0.501373,0.612900,0.601288,-0.013504
9822,0.982200,0.526505,0.637421,0.625412,-0.012512
9823,0.982300,0.551010,0.661301,0.648880,-0.011459
9824,0.982400,0.574860,0.684540,0.671692,-0.010391
9825,0.982500,0.598022,0.707092,0.693817,-0.009277
9826,0.982600,0.620499,0.728958,0.715240,-0.008148
9827,0.982700,0.642258,0.750107,0.735916,-0.006958
9828,0.982800,0.663269,0.770508,0.755859,-0.005753
9829,0.982900,0.683533,0.790146,0.775024,-0.004517
9830,0.983000,0.703003,0.809006,0.793396,-0.003250
9831,0.983100,0.721680,0.827072,0.810959,-0.001953
9832,0.983200,0.739548,0.844315,0.827698,-0.000626
9833,0.983300,0.756577,0.860733,0.843597,0.000717
9834,0.983400,0.772751,0.876297,0.859085,0.001648
9835,0.983500,0.788071,0.891006,0.873703,0.002594
9836,0.983600,0.802505,0.904816,0.887421,0.003586
9837,0.983700,0.816040,0.917740,0.900238,0.004578
9838,0.983800,0.828690,0.929764,0.912125,0.005615
9839,0.983900,0.840408,0.940872,0.923080,0.006683
9840,0.984000,0.851196,0.951050,0.933090,0.007782
9841,0.984100,0.861053,0.960281,0.942154,0.008896
9842,0.984200,0.869949,0.968582,0.950272,0.010010
9843,0.984300,0.877899,0.975906,0.957397,0.011185
9844,0.984400,0.884888,0.982285,0.963562,0.012344
9845,0.984500,0.890900,0.987686,0.968750,0.013535
9846,0.984600,0.895950,0.992111,0.972961,0.014725
9847,0.984700,0.900009,0.995560,0.976181,0.015930
9848,0.984800,0.903091,0.998016,0.978424,0.017136
9849,0.984900,0.905197,0.999496,0.979660,0.018356
9850,0.985000,0.906296,1.000000,0.979919,0.019577
9851,0.985100,0.906433,0.999496,0.979187,0.020813
9852,0.985200,0.905563,0.998016,0.977478,0.022018
9853,0.985300,0.903717,0.995560,0.974777,0.023239
9854,0.985400,0.900879,0.992111,0.971100,0.024460
9855,0.985500,0.897079,0.987686,0.966431,0.025681
9856,0.985600,0.892288,0.982285,0.960815,0.026871
9857,0.985700,0.886536,0.975906,0.954224,0.028061
9858,0.985800,0.879822,0.968582,0.946686,0.029221
9859,0.985900,0.872162,0.960281,0.938202,0.030380
9860,0.986000,0.863541,0.951050,0.928772,0.031509
9861,0.986100,0.853973,0.940872,0.918427,0.032623
9862,0.986200,0.843491,0.929764,0.907150,0.033722
9863,0.986300,0.832092,0.917740,0.894989,0.034775
9864,0.986400,0.819778,0.904816,0.882034,0.035706
9865,0.986500,0.806580,0.891006,0.868317,0.036499
9866,0.986600,0.792496,0.876297,0.853790,0.037216
9867,0.986700,0.777557,0.860733,0.838470,0.037827
9868,0.986800,0.761765,0.844315,0.822342,0.038391
9869,0.986900,0.745132,0.827072,0.805420,0.038895
9870,0.987000,0.727692,0.809006,0.787735,0.039337
9871,0.987100,0.709442,0.790146,0.769257,0.039749
9872,0.987200,0.690430,0.770508,0.750061,0.040085
9873,0.987300,0.670639,0.750107,0.730118,0.040390
9874,0.987400,0.650116,0.728958,0.709473,0.040634
9875,0.987500,0.628876,0.707092,0.688141,0.040817
9876,0.987600,0.606949,0.684540,0.666122,0.040970
9877,0.987700,0.584335,0.661301,0.643448,0.041092
9878,0.987800,0.561066,0.637421,0.620148,0.041153
9879,0.987900,0.537170,0.612900,0.596237,0.041183
9880,0.988000,0.512665,0.587784,0.571747,0.041153
9881,0.988100,0.487579,0.562073,0.546692,0.041092
9882,0.988200,0.461945,0.535812,0.521088,0.040985
9883,0.988300,0.435791,0.509033,0.494965,0.040848
9884,0.988400,0.409119,0.481750,0.468353,0.040680
9885,0.988500,0.381973,0.453979,0.441269,0.040482
9886,0.988600,0.354385,0.425766,0.413773,0.040207
9887,0.988700,0.326385,0.397141,0.385834,0.039932
9888,0.988800,0.297974,0.368118,0.357513,0.039627
9889,0.988900,0.269211,0.338730,0.328842,0.039276
9890,0.989000,0.240112,0.309006,0.299820,0.038910
9891,0.989100,0.210709,0.278976,0.270493,0.038513
9892,0.989200,0.181030,0.248688,0.240891,0.038086
9893,0.989300,0.151108,0.218140,0.211029,0.037659
9894,0.989400,0.120972,0.187378,0.180939,0.037201
9895,0.989500,0.090637,0.156433,0.150665,0.036713
9896,0.989600,0.060165,0.125320,0.120209,0.036224
9897,0.989700,0.029572,0.094101,0.089600,0.035721
9898,0.989800,-0.001114,0.062790,0.058884,0.035217
9899,0.989900,-0.031876,0.031403,0.028046,0.034744
9900,0.990000,-0.062653,0.000000,-0.002884,0.034286
9901,0.990100,-0.093445,-0.031403,-0.033905,0.033905
9902,0.990200,-0.124207,-0.062790,-0.064880,0.033478
9903,0.990300,-0.154892,-0.094101,-0.095810,0.033020
9904,0.990400,-0.185501,-0.125320,-0.126617,0.032516
9905,0.990500,-0.215973,-0.156433,-0.157303,0.031982
9906,0.990600,-0.246292,-0.187378,-0.187820,0.031387
9907,0.990700,-0.276443,-0.218140,-0.218140,0.030762
9908,0.990800,-0.306366,-0.248688,-0.248245,0.030106
9909,0.990900,-0.336029,-0.278976,-0.278091,0.029404
9910,0.991000,-0.365433,-0.309006,-0.307648,0.028671
9911,0.991100,-0.394531,-0.338730,-0.336884,0.027878
9912,0.991200,-0.423294,-0.368118,-0.365784,0.027054
9913,0.991300,-0.451691,-0.397141,-0.394287,0.026169
9914,0.991400,-0.479706,-0.425766,-0.422409,0.025269
9915,0.991500,-0.507294,-0.453979,-0.450073,0.024307
9916,0.991600,-0.534424,-0.481750,-0.477295,0.023315
9917,0.991700,-0.561096,-0.509033,-0.504013,0.022263
9918,0.991800,-0.587250,-0.535812,-0.530212,0.021179
9919,0.991900,-0.612885,-0.562073,-0.555878,0.020065
9920,0.992000,-0.637955,-0.587784,-0.580963,0.018890
9921,0.992100,-0.662460,-0.612900,-0.605453,0.017670
9922,0.992200,-0.686340,-0.637421,-0.629318,0.016418
9923,0.992300,-0.709610,-0.661301,-0.652542,0.015121
9924,0.992400,-0.732224,-0.684540,-0.675110,0.013809
9925,0.992500,-0.754150,-0.707092,-0.696960,0.012421
