n,x_in,d_in,y_out,e_out,coeff0
6418,31429,16069,-20031,-29121,2412009
6419,13630,15678,3183,13122,2346066
6420,25888,15136,10642,5427,1663969
6421,3185,14449,30104,-14426,2066714
6422,10038,13622,11256,3880,2138950
6423,28537,12665,21786,-7337,1774242
6424,10561,11585,-8218,21840,1786310
6425,19097,10393,8368,4297,1714387
6426,-6258,9102,-26402,-27549,2323027
6427,-4053,7723,826,9567,2367344
6428,5757,6269,13775,-4673,1853571
6429,14484,4756,-26521,-31292,1795103
6430,-10116,3196,-17211,23480,1813598
6431,-14267,1605,-15370,20126,1637672
6432,-8704,0,11774,-8578,1969785
6433,-8261,-1605,-20719,22324,1770962
6434,2436,-3196,24571,-24571,1890475
6435,6508,-4756,1746,-3351,1700721
6436,-16509,-6269,17716,-20912,1898944
6437,-13355,-7723,21286,-26042,1890972
6438,-5518,-9102,-29115,22846,1758066
6439,-3225,-10393,-16913,9190,2177916
6440,2751,-11585,-793,-8309,1879958
6441,-16761,-12665,-5732,-4661,1830436
6442,1226,-13622,763,-12348,1856604
6443,-17521,-14449,21323,31548,1844082
6444,-2336,-15136,21959,29955,2046196
6445,-22846,-15678,28405,22682,2083967
6446,-11461,-16069,-18539,3403,1571426
6447,-7089,-16305,-3503,-12175,1519682
6448,-30720,-16384,621,-16690,1443759
6449,-30129,-16305,-609,-15696,1580026
6450,-28869,-16069,3246,-19630,1695568
6451,-30526,-15678,-6401,-9904,2166448
6452,-25888,-15136,8244,-24313,2744018
6453,-17009,-14449,24127,25731,3023235
6454,202,-13622,-25530,10394,3748018
6455,-17785,-12665,37,-14486,3097506
6456,-11073,-11585,-21339,7717,2924858
6457,-9369,-10393,-27038,14373,2922000
6458,-7054,-9102,10865,-22450,2787969
6459,-3627,-7723,-24062,13669,2632546
6460,1923,-6269,-20324,11222,2837950
6461,-21140,-4756,24683,-32406,2743788
6462,-12924,-3196,-30455,24186,2704039
6463,-6213,-1605,11706,-16462,2643182
6464,1536,0,-24446,21250,2143873
6465,4677,1605,-29546,27941,2351641
6466,9340,3196,-21015,21015,2222709
6467,17044,4756,-1943,3548,2264620
6468,-1923,6269,-15711,18907,2360603
6469,14379,7723,-27225,31981,2392964
6470,22414,9102,6976,-707,2707662
6471,4249,10393,28899,-21176,2647603
6472,14145,11585,5000,4102,2637675
6473,17785,12665,-24248,-30895,2174160
6474,23862,13622,13788,-2203,2191180
6475,2161,14449,-26433,-26438,1764412
6476,13600,15136,17270,-3648,1726149
6477,27454,15678,14109,340,1110071
6478,6853,16069,964,14172,1102372
6479,8625,16305,23742,-8064,1106887
6480,24064,16384,4336,11733,1486846
6481,31665,16305,-30571,-18660,1432878
6482,14021,16069,11083,5301,1531703
6483,26430,15678,9579,6726,1093193
6484,3872,15136,-19491,-29976,1257115
6485,10865,14449,-32330,-17528,1349209
6486,29494,13622,11341,3795,575512
6487,11641,12665,18814,-4365,509234
6488,20289,11585,-3955,17577,549500
6489,-4967,10393,8498,4167,423776
6490,-2674,9102,-16851,28436,623594
6491,7211,7723,-11393,21786,706156
6492,15997,6269,-21971,31073,568224
6493,-8556,4756,7264,459,511333
6494,-12676,3196,-13821,20090,730148
6495,-7099,1605,-6564,11320,737318
6496,-6656,0,12097,-8901,569456
6497,4027,-1605,-1839,3444,429326
6498,8068,-3196,-27179,27179,491033
6499,-14996,-4756,-9327,7722,468647
6500,-11901,-6269,28822,-32018,575531
6501,-4139,-7723,29428,31352,636371
6502,-1934,-9102,8411,-14680,1105259
6503,3943,-10393,-28365,20642,740883
6504,-15681,-11585,21502,-30604,800219
6505,2183,-12665,-29924,19531,761233
6506,-16694,-13622,12138,-23723,643389
6507,-1649,-14449,5122,-17787,344301
6508,-22304,-15136,-3691,-9931,293727
6509,-11070,-15678,-19324,4875,583703
6510,-6853,-16069,32334,18066,599695
6511,-30641,-16305,-12647,-3031,493511
6512,-30208,-16384,31878,17589,298207
6513,-29105,-16305,-17643,1338,318491
6514,-30917,-16069,18472,30680,-207823
6515,-26430,-15678,4141,-20446,-247294
6516,-17696,-15136,30515,18952,-1119308
6517,-625,-14449,14265,-29943,-501995
6518,-18742,-13622,-1979,-13157,-991157
6519,-12153,-12665,22884,28203,-473705
6520,-10561,-11585,17055,-30677,-465675
6521,-8345,-10393,17931,-30596,-981868
6522,-5006,-9102,13440,-25025,-617789
6523,469,-7723,-11353,960,-302238
6524,-22653,-6269,31674,24760,-98299
6525,-14484,-4756,-6903,-820,-102993
6526,-7804,-3196,-22428,16159,-91653
6527,-69,-1605,6709,-11465,-73513
6528,3072,0,21031,-24227,-302075
6529,7749,1605,-20388,18783,-214700
6530,15484,3196,19310,-19310,-213068
6531,-3436,4756,-19335,20940,-156719
6532,12925,6269,26193,-22997,-302846
6533,21035,7723,7106,-2350,13789
6534,2958,9102,-1551,7820,90954
6535,12953,10393,-5831,13554,61292
6536,16705,11585,-14008,23110,221930
6537,22905,12665,-24519,-30624,261083
6538,1334,13622,-11202,22787,553410
6539,12913,14449,-24593,-28278,53826
6540,26912,15136,28564,-14942,563529
6541,6462,15678,1029,13420,526690
6542,8389,16069,-15948,31084,338266
6543,23985,16305,-24043,-25815,690960
6544,31744,16384,-22967,-26500,887117
6545,14257,16305,-1079,17384,675630
6546,26821,16069,10929,5455,54924
6547,4414,15678,32086,-15781,593828
6548,11552,15136,29189,-13120,669777
6549,30321,14449,-23631,-26227,256435
6550,12598,13622,5421,9715,199880
6551,21369,12665,-24299,-26788,-95994
6552,-3775,11585,-28157,-23757,191670
6553,-1383,10393,-27328,-25543,-137896
6554,8590,9102,21694,-10109,-633661
6555,17451,7723,22306,-11913,-539497
6556,-7043,6269,30215,-21113,-525844
6557,-11116,4756,-28854,-28959,-625779
6558,-5508,3196,-3230,9499,-985587
6559,-5051,1605,26997,-22241,-786410
6560,5632,0,-26192,29388,-889527
6561,9659,-1605,-17526,19131,-769895
6562,-13436,-3196,8595,-8595,-914855
6563,-10388,-4756,-19711,18106,-809635
6564,-2685,-6269,-9880,6684,-890709
6565,-555,-7723,-24401,19645,-1128280
6566,5234,-9102,-10651,4382,-1196087
6567,-14489,-10393,27520,30293,-1247598
6568,3263,-11585,89,-9191,-1249974
6569,-15737,-12665,-29897,19504,-1095137
6570,-822,-13622,-12956,1371,-965090
6571,-21617,-14449,-29156,16491,-902941
6572,-10528,-15136,-21113,7491,-924011
6573,-6462,-15678,19318,31769,-937249
6574,-30405,-16069,-249,-14887,-1095387
6575,-30129,-16305,29431,20427,-1422013
6576,-29184,-16384,21012,28455,-1328068
6577,-31153,-16305,23174,26057,-1934595
6578,-26821,-16069,20527,28625,-2771823
6579,-18238,-15678,-9562,-6743,-3514448
6580,-1312,-15136,-31392,15323,-4385303
6581,-19569,-14449,-26124,10446,-4208688
6582,-13110,-13622,-820,-14316,-4481600
6583,-11641,-12665,29354,21733,-4494984
6584,-9537,-11585,23003,28911,-4221401
6585,-6297,-10393,25048,27823,-4499643
6586,-910,-9102,-11034,-551,-4828308
6587,-24107,-7723,3985,-14378,-5087437
6588,-15997,-6269,-3473,-5629,-5084049
6589,-9364,-4756,-11979,4256,-5071272
6590,-1660,-3196,26560,32707,-4938755
6591,1467,-1605,-546,-4210,-5005243
6592,6144,0,-3259,63,-5304334
6593,13893,1605,16800,-18405,-5297510
6594,-4996,3196,-15401,15401,-5297420
6595,11412,4756,6492,-4887,-5407850
6596,19581,6269,24891,-21695,-5198899
6597,1579,7723,-30559,-30221,-5175056
6598,11662,9102,5260,1009,-5416837
6599,15513,10393,20146,-12423,-5994726
6600,21825,11585,-27793,-28641,-5993171
6601,377,12665,-30698,-24445,-6134653
6602,12086,13622,-511,12096,-6568548
6603,26225,14449,15156,-2491,-7089556
6604,5920,15136,30350,-16728,-7085103
6605,7998,15678,-1396,15845,-7114504
6606,23749,16069,20304,-5168,-7542914
6607,31665,16305,31988,-16310,-7451311
6608,14336,16384,31115,-15046,-7491676
6609,27057,16305,3117,13188,-7869944
6610,4805,16069,31775,-15391,-8335210
6611,12094,15678,19015,-2710,-8150578
6612,31008,15136,706,15363,8219963
6613,13425,14449,-17255,-32603,8207246
6614,22326,13622,-17878,-32522,-8388525
6615,-2695,12665,-23745,-27342,7401431
6616,-191,11585,-12000,25622,6975056
6617,9881,10393,32559,-19894,6378925
6618,18830,9102,29143,-17558,6311492
6619,-5589,7723,8124,2269,6315202
6620,-9603,6269,-20686,29788,6145777
6621,-3948,4756,1756,5967,6187500
6622,-3460,3196,561,5708,6024916
6623,7237,1605,-20380,25136,5968957
6624,11264,0,12739,-9543,5946949
6625,-11845,-1605,810,795,5862016
6626,-8828,-3196,-25081,25081,5794571
6627,-1172,-4756,-8486,6881,5803316
6628,899,-6269,-10709,7513,5513194
6629,6613,-7723,13296,-18052,5453872
6630,-13198,-9102,-30715,24446,5445273
6631,4455,-10393,-3830,-3893,5429424
6632,-14657,-11585,10807,-19909,5587296
6633,135,-12665,-9635,-758,5637471
6634,-20790,-13622,7267,-18852,5550855
6635,-9841,-14449,-15258,2593,5561704
6636,-5920,-15136,26504,25410,5559218
6637,-30014,-15678,-30584,16135,5506573
6638,-29893,-16069,26777,23623,5262373
6639,-29105,-16305,-30768,15090,5169092
6640,-31232,-16384,13469,-29538,4476688
6641,-27057,-16305,-6767,-9538,4036174
6642,-18629,-16069,31858,17294,4875728
6643,-1854,-15678,8139,-24444,5166637
6644,-20256,-15136,-3115,-12954,4709680
6645,-13937,-14449,3783,-19461,5154374
6646,-12598,-13622,5873,-21009,5177827
6647,-10617,-12665,-30366,15917,5562789
6648,-7489,-11585,15736,-29358,5848728
6649,-2201,-10393,-24223,11558,5652905
6650,-25486,-9102,26355,27596,5957293
6651,-17451,-7723,19789,-30182,5872763
6652,-10877,-6269,27581,28853,5813447
6653,-3220,-4756,-18090,10367,6564636
6654,-124,-3196,25337,-31606,6072923
6655,4539,-1605,-25714,20958,5962803
6656,12288,0,-4075,879,6062189
6657,-6587,1605,3941,-5546,6059651
6658,9852,3196,30650,-30650,6063547
6659,18068,4756,23685,-22080,5996995
6660,125,6269,2623,573,6194154
6661,10283,7723,-16505,21261,5981720
6662,14222,9102,-30915,-28352,5991830
6663,20633,10393,32304,-24581,5994425
6664,-703,11585,-29629,-26805,5709714
6665,11129,12665,-28566,-26577,5368316
6666,25398,13622,8680,2905,4828210
6667,5233,14449,-18255,30920,4846455
6668,7456,15136,14924,-1302,4878027
6669,23358,15678,4947,9502,5644927
6670,31429,16069,-4640,19776,5638273
6671,14257,16305,13900,1778,5707459
6672,27136,16384,-23915,-25552,6158560
6673,5041,16305,11025,5280,6213131
6674,12485,16069,5802,10582,5857374
6675,31550,15678,20174,-3869,5997294
6676,14112,15136,-16032,32101,6049387
6677,23153,14449,-16093,31771,6002214
6678,-1738,13622,-13768,28904,6991263
6679,889,12665,-23726,-27361,7429107
6680,11073,11585,-30658,-21256,8082636
6681,20121,10393,23275,-10610,8129074
6682,-4210,9102,-30515,-23436,8110620
6683,-8149,7723,18344,-7951,7995889
6684,-2435,6269,-10174,19276,7535385
6685,-1900,4756,-12996,20719,7568074
6686,8828,3196,-25592,31861,7414675
6687,12869,1605,29760,-25004,7365406
6688,-10240,0,-4730,7926,7306288
6689,-7237,-1605,9578,-7973,7090726
6690,388,-3196,-29542,29542,7190335
6691,2412,-4756,14424,-16029,7270065
6692,8067,-6269,-4983,1787,7061280
6693,-11819,-7723,-21987,17231,7055206
6694,5746,-9102,-17367,11098,7059415
6695,-13465,-10393,22288,-30011,7195159
6696,1215,-11585,-23151,14049,7067065
6697,-19833,-12665,-28656,18263,6898663
6698,-9014,-13622,7754,-19339,6713926
6699,-5233,-14449,-31489,18824,6735595
6700,-29472,-15136,4370,-17992,7110155
6701,-29502,-15678,-31954,17505,6944452
6702,-28869,-16069,22079,28321,7036397
6703,-31153,-16305,10027,-25705,6532581
6704,-27136,-16384,25368,24099,5716637
6705,-18865,-16305,-27747,11442,6441322
6706,-2245,-16069,-16585,201,5708161
6707,-20798,-15678,-17300,995,5404948
6708,-14624,-15136,-16083,14,5401245
6709,-13425,-14449,656,-16334,5399063
6710,-11574,-13622,27390,23010,5398778
6711,-8569,-12665,-596,-13853,5632047
6712,-3393,-11585,19187,32727,5330377
6713,-26777,-10393,28963,23908,5486953
6714,-18830,-9102,-1787,-9798,5213088
6715,-12331,-7723,-20647,10254,5133869
6716,-4733,-6269,-28964,19862,5390080
6717,-1684,-4756,21970,-29693,5201522
6718,2948,-3196,29904,29363,4962343
6719,10683,-1605,-23903,19147,5099586
6720,-8192,0,-3644,448,5051297
6721,8261,1605,16015,-17620,5106419
6722,16508,3196,-1289,1289,5111092
6723,-1388,4756,10967,-9362,5252052
6724,8829,6269,-30145,-32195,5262450
6725,12843,7723,-17750,22506,5111524
6726,19342,9102,574,5695,5155163
6727,-1895,10393,7439,284,5349211
6728,10049,11585,-636,9738,5420637
6729,24441,12665,-25897,-29246,5426001
6730,4406,13622,10338,1247,5407979
6731,6769,14449,30598,-17933,5120974
6732,22816,15136,18405,-4783,5150737
6733,31038,15678,32712,-18263,5073576
6734,14021,16069,-11610,26746,5041958
6735,27057,16305,1943,13735,4635035
6736,5120,16384,-18189,-31278,5445720
6737,12721,16305,-20826,-28405,5633784
6738,31941,16069,-13587,29971,4807330
6739,14654,15678,6477,9828,4665305
6740,23840,15136,101,15968,5037630
6741,-911,14449,21649,-5971,5344188
6742,1846,13622,6744,8392,5572698
6743,12153,12665,-28091,-22996,5433685
6744,21313,11585,-6219,19841,5426219
6745,-2919,10393,27565,-14900,5384763
6746,-6770,9102,392,11193,5620239
6747,-981,7723,-122,10515,5310118
6748,-387,6269,19235,-10133,5278211
6749,10388,4756,27859,-20136,5208692
6750,14460,3196,23468,-17199,5218399
6751,-8635,1605,-17391,22147,5226008
6752,-5632,0,-25317,28513,5051532
6753,1979,-1605,-18119,19724,5364271
6754,3972,-3196,-14543,14543,5123831
6755,9580,-4756,-22413,20808,5015349
6756,-10365,-6269,22499,-25695,5043455
6757,7125,-7723,16733,-21489,5124167
6758,-12174,-9102,-31024,24755,4883778
6759,2407,-10393,22306,-30029,5101291
6760,-18753,-11585,23565,-32667,5273536
6761,-8057,-12665,-30456,20063,5630540
6762,-4406,-13622,-17204,5619,5553753
6763,-28785,-14449,-26498,13833,5186329
6764,-28960,-15136,26020,25894,5142117
6765,-28478,-15678,146,-14595,5082597
6766,-30917,-16069,14914,-30050,4354707
6767,-27057,-16305,31571,18287,4767471
6768,-18944,-16384,4650,-20719,5603177
6769,-2481,-16305,17659,31572,5051048
6770,-21189,-16069,2299,-18683,5598503
6771,-15166,-15678,-30263,13958,5014421
6772,-14112,-15136,-8039,-8030,5059687
6773,-12401,-14449,20231,29627,4770862
6774,-9526,-13622,-9265,-5871,4889790
6775,-4473,-12665,-4901,-9548,4481492
6776,-27969,-11585,-25919,12297,4552591
6777,-20121,-10393,20620,32251,4641413
6778,-13710,-9102,4379,-15964,4587697
6779,-6187,-7723,-20511,10118,3706810
6780,-3197,-6269,-25061,15959,4020493
6781,1388,-4756,-29520,21797,3885026
6782,9092,-3196,-30273,24004,3788601
6783,-9797,-1605,24741,-29497,3720549
6784,6656,0,2362,-5558,3753085
6785,14917,1605,6755,-8360,3491183
6786,-2948,3196,17850,-17850,3544358
6787,7316,4756,-32603,-31328,3490018
6788,11389,6269,-21938,25134,3229990
6789,17963,7723,-11634,16390,3320180
6790,-3186,9102,-30504,-28763,3499750
6791,8857,10393,28485,-20762,3682040
6792,23361,11585,-982,10084,3177479
6793,3449,12665,32302,-21909,3242076
6794,5942,13622,-11834,23419,3329296
6795,22129,14449,-27473,-25398,2829475
6796,30496,15136,-26590,-25324,2908354
6797,13630,15678,-28002,-23085,2760976
6798,26821,16069,7486,7650,2213715
6799,5041,16305,-29013,-20845,1526214
6800,12800,16384,29639,-13570,1628039
6801,32177,16305,12385,3920,1082058
6802,15045,16069,-8811,25195,1015254
6803,24382,15678,-27932,-21299,1064254
6804,-224,15136,29600,-13531,1855952
6805,2673,14449,18700,-3022,1543018
6806,13110,13622,30377,-15241,1220837
6807,22393,12665,31194,-16745,1221498
6808,-1727,11585,-3589,17211,1181713
6809,-5479,10393,-31455,-21416,967331
6810,398,9102,-32425,-21526,1343703
6811,1067,7723,-25695,-29448,1379821
6812,11901,6269,21787,-12685,1494997
6813,16020,4756,-28884,-28929,1483551
6814,-7044,3196,10096,-3827,1470333
6815,-4027,1605,-5252,10008,1134118
6816,3584,0,8192,-4996,1074246
6817,5563,-1605,-15663,17268,1005401
6818,11140,-3196,-24921,24921,1025048
6819,-8852,-4756,16243,-17848,1085486
6820,8579,-6269,-25745,22549,1220872
6821,-10795,-7723,16564,-21320,1026705
6822,3698,-9102,9077,-15346,831779
6823,-17561,-10393,32483,25330,653161
6824,-6977,-11585,-12645,3543,814938
6825,-3449,-12665,-26634,16241,906412
6826,-27958,-13622,25055,28896,845651
6827,-28273,-14449,8640,-21305,734993
6828,-27936,-15136,29072,22842,637666
6829,-30526,-15678,-28775,14326,1219350
6830,-26821,-16069,-12424,-2712,588674
6831,-18865,-16305,6044,-21722,197842
6832,-2560,-16384,-1007,-15062,278688
6833,-21425,-16305,21888,27343,847638
6834,-15557,-16069,3210,-19594,1125122
6835,-14654,-15678,9216,-25521,1056764
6836,-13088,-15136,15466,-31535,1466726
6837,-10353,-14449,5167,-20845,1854450
6838,-5430,-13622,5586,-20722,2305733
6839,-29049,-12665,6816,-21265,2572158
6840,-21313,-11585,5169,-18791,2781664
6841,-15001,-10393,23538,29333,2894426
6842,-7566,-9102,-15215,3630,3427492
6843,-4651,-7723,-2603,-7790,2816970
6844,-125,-6269,-20772,11670,2763792
6845,7532,-4756,29293,28520,2821349
6846,-11388,-3196,-4299,-1970,2768343
6847,5051,-1605,-27715,22959,2764861
6848,13312,0,6089,-9285,2750370
6849,-4539,1605,-23457,21852,2495040
6850,5756,3196,25576,-25576,2449240
6851,9876,4756,-12987,14592,2733316
6852,16509,6269,24485,-21289,2846684
6853,-4565,7723,-11347,16103,2928707
6854,7566,9102,-25028,31297,2723384
6855,22169,10393,-4571,12294,2982997
6856,2369,11585,-19562,28664,2843474
6857,4985,12665,19776,-9383,2934310
6858,21302,13622,-19882,31467,3554868
6859,29809,14449,18950,-6285,3533160
6860,13088,15136,-8840,22462,3686346
6861,26430,15678,-11494,25943,3555600
6862,4805,16069,30518,-15382,4209476
6863,12721,16305,19294,-3616,4541059
6864,32256,16384,-18494,-30973,4144041
6865,15281,16305,-15839,32144,4127073
6866,24773,16069,2962,13422,3742300
6867,318,15678,29275,-12970,4754836
6868,3360,15136,-20227,-29240,4955130
6869,13937,14449,26183,-10505,4641354
6870,23350,13622,-23099,-27301,4632273
6871,-647,12665,14114,335,4597803
6872,-4287,11585,-30965,-20949,4226226
6873,1689,10393,-25528,-27343,4233864
6874,2446,9102,2770,8815,4247100
6875,13355,7723,-18299,28692,4361572
6876,17533,6269,10698,-1596,4376111
6877,-5484,4756,16734,-9011,4444646
6878,-2436,3196,-26348,32617,4423830
6879,5189,1605,29662,-24906,4269543
6880,7168,0,5260,-2064,4094863
6881,12731,-1605,24711,-23106,4154112
6882,-7292,-3196,-6594,6594,4143652
6883,10092,-4756,22695,-24300,3981910
6884,-9341,-6269,4131,-7327,4063890
6885,5077,-7723,-23697,18941,4236932
6886,-16270,-9102,25993,-32262,4164720
6887,-5785,-10393,-2364,-5359,3991938
6888,-2369,-11585,18576,-27678,3831982
6889,-27001,-12665,3383,-13776,3917129
6890,-27446,-13622,-26812,15227,4073493
6891,-27249,-14449,30521,22350,4105363
6892,-29984,-15136,5399,-19021,3703854
6893,-26430,-15678,-17274,2825,3104812
6894,-18629,-16069,-30701,15565,3610967
6895,-2481,-16305,-2911,-12767,3528247
6896,-21504,-16384,-27353,11284,3126505
6897,-15793,-16305,-25972,9667,3358767
6898,-15045,-16069,-32227,15843,3331427
6899,-13630,-15678,11727,-28032,3128420
6900,-11040,-15136,5035,-21104,2884075
6901,-6257,-14449,-15842,164,3295931
6902,-30006,-13622,-27190,12054,3576836
6903,-22393,-12665,26554,24533,3575067
6904,-16193,-11585,-29501,15879,3501412
6905,-8857,-10393,22875,29996,2782528
6906,-6030,-9102,-29977,18392,2435283
6907,-1579,-7723,10871,-21264,1960941
6908,6019,-6269,-29941,20839,1801860
6909,-12948,-4756,30496,27317,1927076
6910,3460,-3196,-14022,7753,1894942
6911,11707,-1605,29651,31129,2055509
6912,-6144,0,11137,-14333,1957475
6913,4165,1605,6186,-7791,2062656
6914,8316,3196,12449,-12449,1898792
6915,14996,4756,23005,-21400,1945538
6916,-6019,6269,-13047,16243,1894903
6917,6187,7723,8123,-3367,1721111
6918,20878,9102,22877,-16608,1958982
6919,1177,10393,24497,-16774,1978772
6920,3905,11585,26242,-17140,1878426
6921,20345,12665,24446,-14053,1536426
6922,28982,13622,9407,2178,1516725
6923,12401,14449,22843,-10178,1463134
6924,25888,15136,31970,-18348,1506406
6925,4414,15678,32704,-18255,1218340
6926,12485,16069,31027,-15891,996139
6927,32177,16305,28691,-13013,534629
6928,15360,16384,-24592,-24875,466130
6929,25009,16305,-11994,28299,307470
6930,709,16069,-12186,28570,-474174
6931,3902,15678,-23716,-25515,-49689
6932,14624,15136,-8643,24712,648071
6933,24177,14449,-27390,-22468,630404
6934,310,13622,-13600,28736,724570
6935,-3207,12665,5324,9125,403698
6936,2881,11585,1232,12390,1082165
6937,3737,10393,10317,2348,1084927
6938,14734,9102,8250,3335,1046123
6939,18987,7723,-5183,15576,1052729
6940,-3971,6269,-7863,16965,1064899
6941,-876,4756,25243,-17520,1289016
6942,6780,3196,-30630,-28637,1603580
6943,8773,1605,-8492,13248,1671521
6944,14336,0,19022,-15826,1696019
6945,-5701,-1605,-26363,27968,1783735
6946,11652,-3196,-805,805,1648147
6947,-7828,-4756,21035,-22640,2039699
6948,6531,-6269,-6497,3301,2035217
6949,-14891,-7723,-18623,13867,1777598
6950,-4494,-9102,13655,-19924,1752363
6951,-1177,-10393,-27920,20197,1840805
6952,-25921,-11585,-25694,16592,2130539
6953,-26489,-12665,5288,-15681,2041900
6954,-26422,-13622,-6669,-4916,2022828
6955,-29297,-14449,-23188,10523,2419768
