sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
9251,0.925100,0.595367,0.999496,0.910248,0.085312
9252,0.925200,0.594254,0.998016,0.910187,0.087830
9253,0.925300,0.592163,0.995560,0.909149,0.090347
9254,0.925400,0.589081,0.992111,0.907135,0.092865
9255,0.925500,0.585022,0.987686,0.904144,0.095352
9256,0.925600,0.580002,0.982285,0.900192,0.097824
9257,0.925700,0.574005,0.975906,0.895279,0.100281
9258,0.925800,0.567047,0.968582,0.889420,0.102692
9259,0.925900,0.559128,0.960281,0.882599,0.105087
9260,0.926000,0.550262,0.951050,0.874847,0.107437
9261,0.926100,0.540466,0.940872,0.866165,0.109741
9262,0.926200,0.529739,0.929764,0.856567,0.112015
9263,0.926300,0.518097,0.917740,0.846069,0.114212
9264,0.926400,0.505539,0.904816,0.834747,0.116302
9265,0.926500,0.492096,0.891006,0.822586,0.118286
9266,0.926600,0.477783,0.876297,0.809601,0.120163
9267,0.926700,0.462601,0.860733,0.795776,0.121964
9268,0.926800,0.446564,0.844315,0.781128,0.123688
9269,0.926900,0.429703,0.827072,0.765686,0.125320
9270,0.927000,0.412018,0.809006,0.749451,0.126846
9271,0.927100,0.393539,0.790146,0.732437,0.128296
9272,0.927200,0.374283,0.770508,0.714676,0.129639
9273,0.927300,0.354263,0.750107,0.696152,0.130920
9274,0.927400,0.333496,0.728958,0.676926,0.132080
9275,0.927500,0.312027,0.707092,0.656982,0.133163
9276,0.927600,0.289841,0.684540,0.636353,0.134155
9277,0.927700,0.266998,0.661301,0.615082,0.135025
9278,0.927800,0.243500,0.637421,0.593170,0.135788
9279,0.927900,0.219360,0.612900,0.570618,0.136475
9280,0.928000,0.194626,0.587784,0.547485,0.137054
9281,0.928100,0.169327,0.562073,0.523773,0.137527
9282,0.928200,0.143448,0.535812,0.499512,0.137909
9283,0.928300,0.117050,0.509033,0.474716,0.138184
9284,0.928400,0.090164,0.481750,0.449402,0.138382
9285,0.928500,0.062790,0.453979,0.423615,0.138458
9286,0.928600,0.034973,0.425766,0.397354,0.138458
9287,0.928700,0.006729,0.397141,0.370667,0.138367
9288,0.928800,-0.021881,0.368118,0.343552,0.138199
9289,0.928900,-0.050873,0.338730,0.316071,0.137909
9290,0.929000,-0.080200,0.309006,0.288223,0.137543
9291,0.929100,-0.109833,0.278976,0.260040,0.137100
9292,0.929200,-0.139740,0.248688,0.231567,0.136551
9293,0.929300,-0.169891,0.218140,0.202805,0.135925
9294,0.929400,-0.200256,0.187378,0.173782,0.135223
9295,0.929500,-0.230804,0.156433,0.144547,0.134430
9296,0.929600,-0.261520,0.125320,0.115112,0.133575
9297,0.929700,-0.292343,0.094101,0.085510,0.132629
9298,0.929800,-0.323257,0.062790,0.055771,0.131607
9299,0.929900,-0.354233,0.031403,0.025909,0.130524
9300,0.930000,-0.385254,0.000000,-0.004028,0.129349
9301,0.930100,-0.416260,-0.031403,-0.034012,0.128113
9302,0.930200,-0.447235,-0.062790,-0.064011,0.126801
9303,0.930300,-0.478149,-0.094101,-0.094009,0.125412
9304,0.930400,-0.508972,-0.125320,-0.123962,0.123962
9305,0.930500,-0.539673,-0.156433,-0.153854,0.122452
9306,0.930600,-0.570221,-0.187378,-0.183640,0.120850
9307,0.930700,-0.600571,-0.218140,-0.213287,0.119186
9308,0.930800,-0.630722,-0.248688,-0.242798,0.117477
9309,0.930900,-0.660614,-0.278976,-0.272110,0.115677
9310,0.931000,-0.690231,-0.309006,-0.301193,0.113815
9311,0.931100,-0.719543,-0.338730,-0.330048,0.111908
9312,0.931200,-0.748520,-0.368118,-0.358597,0.109909
9313,0.931300,-0.777145,-0.397141,-0.386856,0.107880
9314,0.931400,-0.805359,-0.425766,-0.414764,0.105759
9315,0.931500,-0.833160,-0.453979,-0.442307,0.103577
9316,0.931600,-0.860519,-0.481750,-0.469452,0.101334
9317,0.931700,-0.887390,-0.509033,-0.496170,0.099030
9318,0.931800,-0.913773,-0.535812,-0.522446,0.096680
9319,0.931900,-0.939621,-0.562073,-0.548279,0.094299
9320,0.932000,-0.964905,-0.587784,-0.573578,0.091827
9321,0.932100,-0.989609,-0.612900,-0.598328,0.089294
9322,0.932200,-1.013718,-0.637421,-0.622498,0.086685
9323,0.932300,-1.037186,-0.661301,-0.646057,0.083984
9324,0.932400,-1.060013,-0.684540,-0.668976,0.081192
9325,0.932500,-1.082153,-0.707092,-0.691254,0.078354
9326,0.932600,-1.103607,-0.728958,-0.712845,0.075424
9327,0.932700,-1.124329,-0.750107,-0.733734,0.072433
9328,0.932800,-1.144318,-0.770508,-0.753891,0.069351
9329,0.932900,-1.163544,-0.790146,-0.773315,0.066223
9330,0.933000,-1.181976,-0.809006,-0.791977,0.063019
9331,0.933100,-1.199631,-0.827072,-0.809875,0.059769
9332,0.933200,-1.216446,-0.844315,-0.826981,0.056473
9333,0.933300,-1.232452,-0.860733,-0.843277,0.053131
9334,0.933400,-1.247589,-0.876297,-0.858765,0.049759
9335,0.933500,-1.261871,-0.891006,-0.873413,0.046341
9336,0.933600,-1.275269,-0.904816,-0.887222,0.042908
9337,0.933700,-1.287781,-0.917740,-0.900177,0.039444
9338,0.933800,-1.299377,-0.929764,-0.912277,0.035980
9339,0.933900,-1.310059,-0.940872,-0.923462,0.032455
9340,0.934000,-1.319809,-0.951050,-0.933746,0.028931
9341,0.934100,-1.328613,-0.960281,-0.943115,0.025375
9342,0.934200,-1.336487,-0.968582,-0.951553,0.021790
9343,0.934300,-1.343384,-0.975906,-0.959091,0.018219
9344,0.934400,-1.349335,-0.982285,-0.965729,0.014679
9345,0.934500,-1.354309,-0.987686,-0.971542,0.011261
9346,0.934600,-1.358307,-0.992111,-0.976532,0.007950
9347,0.934700,-1.361328,-0.995560,-0.980560,0.004654
9348,0.934800,-1.363358,-0.998016,-0.983627,0.001343
9349,0.934900,-1.364410,-0.999496,-0.985718,-0.001968
9350,0.935000,-1.364471,-1.000000,-0.986847,-0.005264
9351,0.935100,-1.363556,-0.999496,-0.986984,-0.008575
9352,0.935200,-1.361649,-0.998016,-0.986145,-0.011871
9353,0.935300,-1.358749,-0.995560,-0.985123,-0.014374
9354,0.935400,-1.354874,-0.992111,-0.983154,-0.016846
9355,0.935500,-1.350006,-0.987686,-0.980255,-0.019241
9356,0.935600,-1.344177,-0.982285,-0.976425,-0.021591
9357,0.935700,-1.337372,-0.975906,-0.971680,-0.023880
9358,0.935800,-1.329605,-0.968582,-0.966003,-0.026108
9359,0.935900,-1.320877,-0.960281,-0.959412,-0.028275
9360,0.936000,-1.311203,-0.951050,-0.951904,-0.030380
9361,0.936100,-1.300598,-0.940872,-0.943863,-0.032043
9362,0.936200,-1.289047,-0.929764,-0.935089,-0.033493
9363,0.936300,-1.276596,-0.917740,-0.925537,-0.034744
9364,0.936400,-1.263229,-0.904816,-0.915192,-0.035858
9365,0.936500,-1.248962,-0.891006,-0.904053,-0.036819
9366,0.936600,-1.233826,-0.876297,-0.892105,-0.037659
9367,0.936700,-1.217819,-0.860733,-0.879349,-0.038391
9368,0.936800,-1.200974,-0.844315,-0.865814,-0.039001
9369,0.936900,-1.183289,-0.827072,-0.851501,-0.039505
9370,0.937000,-1.164780,-0.809006,-0.836426,-0.039871
9371,0.937100,-1.145477,-0.790146,-0.820587,-0.040146
9372,0.937200,-1.125397,-0.770508,-0.804016,-0.040298
9373,0.937300,-1.104538,-0.750107,-0.786713,-0.040359
9374,0.937400,-1.082962,-0.728958,-0.768692,-0.040314
9375,0.937500,-1.060654,-0.707092,-0.750000,-0.040146
9376,0.937600,-1.037643,-0.684540,-0.730621,-0.039886
9377,0.937700,-1.013962,-0.661301,-0.710602,-0.039505
9378,0.937800,-0.989639,-0.637421,-0.689926,-0.039032
9379,0.937900,-0.964676,-0.612900,-0.668640,-0.038452
9380,0.938000,-0.939102,-0.587784,-0.646744,-0.037796
9381,0.938100,-0.912949,-0.562073,-0.624283,-0.037018
9382,0.938200,-0.886246,-0.535812,-0.601257,-0.036163
9383,0.938300,-0.859009,-0.509033,-0.577682,-0.035217
9384,0.938400,-0.831284,-0.481750,-0.553604,-0.034180
9385,0.938500,-0.803070,-0.453979,-0.529037,-0.033035
9386,0.938600,-0.774399,-0.425766,-0.503983,-0.031830
9387,0.938700,-0.745316,-0.397141,-0.478470,-0.030563
9388,0.938800,-0.715851,-0.368118,-0.452499,-0.029251
9389,0.938900,-0.686005,-0.338730,-0.426102,-0.027878
9390,0.939000,-0.655838,-0.309006,-0.399307,-0.026459
9391,0.939100,-0.625351,-0.278976,-0.372086,-0.025055
9392,0.939200,-0.594604,-0.248688,-0.344498,-0.023621
9393,0.939300,-0.563599,-0.218140,-0.316528,-0.022202
9394,0.939400,-0.532379,-0.187378,-0.288193,-0.020813
9395,0.939500,-0.500977,-0.156433,-0.259476,-0.019501
9396,0.939600,-0.469421,-0.125320,-0.230270,-0.018417
9397,0.939700,-0.437744,-0.094101,-0.200516,-0.017624
9398,0.939800,-0.405975,-0.062790,-0.170609,-0.016769
9399,0.939900,-0.374130,-0.031403,-0.140564,-0.015869
9400,0.940000,-0.342270,0.000000,-0.110443,-0.014877
9401,0.940100,-0.310394,0.031403,-0.080246,-0.013855
9402,0.940200,-0.278564,0.062790,-0.050034,-0.012756
9403,0.940300,-0.246780,0.094101,-0.019791,-0.011612
9404,0.940400,-0.215103,0.125320,0.010406,-0.010406
9405,0.940500,-0.183533,0.156433,0.040558,-0.009155
9406,0.940600,-0.152130,0.187378,0.070618,-0.007828
9407,0.940700,-0.120911,0.218140,0.100571,-0.006470
9408,0.940800,-0.089890,0.248688,0.130371,-0.005051
9409,0.940900,-0.059128,0.278976,0.160004,-0.003571
9410,0.941000,-0.028641,0.309006,0.189438,-0.002060
9411,0.941100,0.001526,0.338730,0.218643,-0.000504
9412,0.941200,0.031372,0.368118,0.247574,0.001114
9413,0.941300,0.060867,0.397141,0.276230,0.002747
9414,0.941400,0.089966,0.425766,0.304565,0.004440
9415,0.941500,0.118637,0.453979,0.332550,0.006180
9416,0.941600,0.146866,0.481750,0.361008,0.007111
9417,0.941700,0.174622,0.509033,0.389023,0.008118
9418,0.941800,0.201874,0.535812,0.416565,0.009201
9419,0.941900,0.228607,0.562073,0.443604,0.010376
9420,0.942000,0.254776,0.587784,0.470139,0.011612
9421,0.942100,0.280365,0.612900,0.496109,0.012924
9422,0.942200,0.305344,0.637421,0.521515,0.014297
9423,0.942300,0.329712,0.661301,0.546326,0.015747
9424,0.942400,0.353409,0.684540,0.570511,0.017273
9425,0.942500,0.376450,0.707092,0.594055,0.018845
9426,0.942600,0.398773,0.728958,0.616928,0.020493
9427,0.942700,0.420395,0.750107,0.639114,0.022186
9428,0.942800,0.441269,0.770508,0.660599,0.023941
9429,0.942900,0.461380,0.790146,0.681335,0.025757
9430,0.943000,0.480713,0.809006,0.701340,0.027618
9431,0.943100,0.499252,0.827072,0.720551,0.029556
9432,0.943200,0.516983,0.844315,0.738998,0.031509
9433,0.943300,0.533859,0.860733,0.756699,0.033447
9434,0.943400,0.549911,0.876297,0.773636,0.035370
9435,0.943500,0.565079,0.891006,0.789780,0.037292
9436,0.943600,0.579376,0.904816,0.805069,0.039246
9437,0.943700,0.592789,0.917740,0.819519,0.041214
9438,0.943800,0.605286,0.929764,0.833099,0.043198
9439,0.943900,0.616867,0.940872,0.845764,0.045242
9440,0.944000,0.627518,0.951050,0.857529,0.047287
9441,0.944100,0.637238,0.960281,0.868362,0.049377
9442,0.944200,0.646011,0.968582,0.878265,0.051498
9443,0.944300,0.653824,0.975906,0.887222,0.053650
9444,0.944400,0.660675,0.982285,0.895233,0.055817
9445,0.944500,0.666550,0.987686,0.902267,0.058014
9446,0.944600,0.671463,0.992111,0.908371,0.060211
9447,0.944700,0.675400,0.995560,0.913513,0.062393
9448,0.944800,0.678345,0.998016,0.917725,0.064560
9449,0.944900,0.680298,0.999496,0.920959,0.066727
9450,0.945000,0.681274,1.000000,0.923233,0.068878
9451,0.945100,0.681274,0.999496,0.924545,0.071014
9452,0.945200,0.680283,0.998016,0.924881,0.073135
9453,0.945300,0.678299,0.995560,0.924271,0.075226
9454,0.945400,0.675339,0.992111,0.922684,0.077316
9455,0.945500,0.671402,0.987686,0.920135,0.079361
9456,0.945600,0.666489,0.982285,0.916641,0.081375
9457,0.945700,0.660599,0.975906,0.912186,0.083374
9458,0.945800,0.653748,0.968582,0.906784,0.085327
9459,0.945900,0.645950,0.960281,0.900436,0.087250
9460,0.946000,0.637207,0.951050,0.893173,0.089111
9461,0.946100,0.627518,0.940872,0.884964,0.090942
9462,0.946200,0.616898,0.929764,0.875854,0.092728
9463,0.946300,0.605377,0.917740,0.865829,0.094452
9464,0.946400,0.592941,0.904816,0.854919,0.096130
9465,0.946500,0.579605,0.891006,0.843124,0.097748
9466,0.946600,0.565399,0.876297,0.830551,0.099213
9467,0.946700,0.550323,0.860733,0.817154,0.100586
9468,0.946800,0.534409,0.844315,0.802963,0.101852
9469,0.946900,0.517654,0.827072,0.787964,0.103043
9470,0.947000,0.500076,0.809006,0.772186,0.104111
9471,0.947100,0.481705,0.790146,0.755615,0.105118
9472,0.947200,0.462570,0.770508,0.738312,0.106003
9473,0.947300,0.442657,0.750107,0.720245,0.106827
9474,0.947400,0.422012,0.728958,0.701477,0.107529
9475,0.947500,0.400650,0.707092,0.681976,0.108170
9476,0.947600,0.378586,0.684540,0.661804,0.108704
9477,0.947700,0.355850,0.661301,0.640945,0.109161
9478,0.947800,0.332458,0.637421,0.619431,0.109528
9479,0.947900,0.308441,0.612900,0.597305,0.109787
9480,0.948000,0.283813,0.587784,0.574554,0.109985
9481,0.948100,0.258606,0.562073,0.551208,0.110092
9482,0.948200,0.232849,0.535812,0.527298,0.110123
9483,0.948300,0.206573,0.509033,0.502853,0.110046
9484,0.948400,0.179779,0.481750,0.477859,0.109924
9485,0.948500,0.152512,0.453979,0.452377,0.109695
9486,0.948600,0.124802,0.425766,0.426422,0.109390
9487,0.948700,0.096680,0.397141,0.399994,0.109039
9488,0.948800,0.068161,0.368118,0.373138,0.108612
9489,0.948900,0.039276,0.338730,0.345886,0.108093
9490,0.949000,0.010056,0.309006,0.318253,0.107513
9491,0.949100,-0.019455,0.278976,0.290268,0.106873
9492,0.949200,-0.049240,0.248688,0.261948,0.106171
9493,0.949300,-0.079285,0.218140,0.233337,0.105392
9494,0.949400,-0.109543,0.187378,0.204422,0.104584
9495,0.949500,-0.139984,0.156433,0.175278,0.103699
9496,0.949600,-0.170578,0.125320,0.145905,0.102783
9497,0.949700,-0.201294,0.094101,0.116318,0.101822
9498,0.949800,-0.232117,0.062790,0.086578,0.100800
9499,0.949900,-0.262985,0.031403,0.056702,0.099731
9500,0.950000,-0.293884,0.000000,0.026718,0.098602
9501,0.950100,-0.324783,-0.031403,-0.003357,0.097458
9502,0.950200,-0.355652,-0.062790,-0.033493,0.096283
9503,0.950300,-0.386459,-0.094101,-0.063629,0.095032
9504,0.950400,-0.417175,-0.125320,-0.093765,0.093765
9505,0.950500,-0.447769,-0.156433,-0.123886,0.092484
9506,0.950600,-0.478210,-0.187378,-0.153946,0.091156
9507,0.950700,-0.508453,-0.218140,-0.183914,0.089813
9508,0.950800,-0.538498,-0.248688,-0.213776,0.088455
9509,0.950900,-0.568283,-0.278976,-0.243515,0.087082
9510,0.951000,-0.597794,-0.309006,-0.273102,0.085724
9511,0.951100,-0.626999,-0.338730,-0.302460,0.084320
9512,0.951200,-0.655884,-0.368118,-0.331543,0.082855
9513,0.951300,-0.684387,-0.397141,-0.360336,0.081360
9514,0.951400,-0.712509,-0.425766,-0.388809,0.079803
9515,0.951500,-0.740204,-0.453979,-0.416916,0.078186
9516,0.951600,-0.767441,-0.481750,-0.444641,0.076523
9517,0.951700,-0.794220,-0.509033,-0.471939,0.074799
9518,0.951800,-0.820480,-0.535812,-0.498810,0.073044
9519,0.951900,-0.846222,-0.562073,-0.525208,0.071228
9520,0.952000,-0.871414,-0.587784,-0.551117,0.069366
9521,0.952100,-0.896011,-0.612900,-0.576492,0.067459
9522,0.952200,-0.920013,-0.637421,-0.601318,0.065506
9523,0.952300,-0.943390,-0.661301,-0.625580,0.063507
9524,0.952400,-0.966095,-0.684540,-0.649231,0.061447
9525,0.952500,-0.988144,-0.707092,-0.672256,0.059357
9526,0.952600,-1.009476,-0.728958,-0.694626,0.057205
9527,0.952700,-1.030106,-0.750107,-0.716324,0.055023
9528,0.952800,-1.049988,-0.770508,-0.737335,0.052795
9529,0.952900,-1.069107,-0.790146,-0.757629,0.050537
9530,0.953000,-1.087448,-0.809006,-0.777176,0.048218
9531,0.953100,-1.104996,-0.827072,-0.795990,0.045883
9532,0.953200,-1.121719,-0.844315,-0.814011,0.043503
9533,0.953300,-1.137604,-0.860733,-0.831253,0.041107
9534,0.953400,-1.152649,-0.876297,-0.847656,0.038651
9535,0.953500,-1.166824,-0.891006,-0.863220,0.036148
9536,0.953600,-1.180115,-0.904816,-0.877930,0.033615
9537,0.953700,-1.192520,-0.917740,-0.891769,0.031036
9538,0.953800,-1.204010,-0.929764,-0.904724,0.028427
9539,0.953900,-1.214600,-0.940872,-0.916794,0.025787
9540,0.954000,-1.224243,-0.951050,-0.927979,0.023163
9541,0.954100,-1.232956,-0.960281,-0.938263,0.020523
9542,0.954200,-1.240723,-0.968582,-0.947678,0.017914
9543,0.954300,-1.247528,-0.975906,-0.956268,0.015396
9544,0.954400,-1.253372,-0.982285,-0.963913,0.012863
9545,0.954500,-1.258240,-0.987686,-0.970596,0.010315
9546,0.954600,-1.262146,-0.992111,-0.976318,0.007736
9547,0.954700,-1.265060,-0.995560,-0.981064,0.005157
9548,0.954800,-1.266998,-0.998016,-0.984848,0.002563
9549,0.954900,-1.267944,-0.999496,-0.987640,-0.000046
9550,0.955000,-1.267899,-1.000000,-0.989471,-0.002640
9551,0.955100,-1.266876,-0.999496,-0.990295,-0.005264
9552,0.955200,-1.264877,-0.998016,-0.990143,-0.007874
9553,0.955300,-1.261871,-0.995560,-0.989716,-0.009781
9554,0.955400,-1.257889,-0.992111,-0.988327,-0.011673
9555,0.955500,-1.252930,-0.987686,-0.985977,-0.013519
9556,0.955600,-1.247009,-0.982285,-0.982697,-0.015320
9557,0.955700,-1.240097,-0.975906,-0.978470,-0.017090
9558,0.955800,-1.232239,-0.968582,-0.973297,-0.018814
9559,0.955900,-1.223404,-0.960281,-0.967209,-0.020477
9560,0.956000,-1.213638,-0.951050,-0.960175,-0.022110
9561,0.956100,-1.202927,-0.940872,-0.952225,-0.023682
9562,0.956200,-1.191284,-0.929764,-0.943375,-0.025208
9563,0.956300,-1.178726,-0.917740,-0.933609,-0.026672
9564,0.956400,-1.165268,-0.904816,-0.922958,-0.028091
9565,0.956500,-1.150909,-0.891006,-0.911423,-0.029449
9566,0.956600,-1.135666,-0.876297,-0.899338,-0.030426
9567,0.956700,-1.119568,-0.860733,-0.886566,-0.031174
9568,0.956800,-1.102615,-0.844315,-0.873032,-0.031784
9569,0.956900,-1.084839,-0.827072,-0.858734,-0.032272
9570,0.957000,-1.066223,-0.809006,-0.843689,-0.032608
9571,0.957100,-1.046829,-0.790146,-0.827850,-0.032883
9572,0.957200,-1.026642,-0.770508,-0.811264,-0.033051
9573,0.957300,-1.005707,-0.750107,-0.793930,-0.033142
9574,0.957400,-0.984024,-0.728958,-0.775879,-0.033127
9575,0.957500,-0.961624,-0.707092,-0.757095,-0.033051
9576,0.957600,-0.938522,-0.684540,-0.737625,-0.032883
9577,0.957700,-0.914749,-0.661301,-0.717484,-0.032623
9578,0.957800,-0.890320,-0.637421,-0.696671,-0.032288
9579,0.957900,-0.865250,-0.612900,-0.675217,-0.031876
9580,0.958000,-0.839584,-0.587784,-0.653122,-0.031418
9581,0.958100,-0.813339,-0.562073,-0.630447,-0.030853
9582,0.958200,-0.786545,-0.535812,-0.607132,-0.030289
9583,0.958300,-0.759216,-0.509033,-0.583252,-0.029648
9584,0.958400,-0.731384,-0.481750,-0.558807,-0.028976
9585,0.958500,-0.703079,-0.453979,-0.533798,-0.028275
9586,0.958600,-0.674316,-0.425766,-0.508270,-0.027542
9587,0.958700,-0.645142,-0.397141,-0.482224,-0.026810
9588,0.958800,-0.615570,-0.368118,-0.455704,-0.026047
9589,0.958900,-0.585648,-0.338730,-0.428711,-0.025269
9590,0.959000,-0.555374,-0.309006,-0.401276,-0.024490
9591,0.959100,-0.524796,-0.278976,-0.373383,-0.023758
9592,0.959200,-0.493958,-0.248688,-0.345078,-0.023041
9593,0.959300,-0.462860,-0.218140,-0.316299,-0.022430
9594,0.959400,-0.431549,-0.187378,-0.286942,-0.022064
9595,0.959500,-0.400055,-0.156433,-0.257324,-0.021652
9596,0.959600,-0.368408,-0.125320,-0.227493,-0.021194
9597,0.959700,-0.336624,-0.094101,-0.197464,-0.020676
9598,0.959800,-0.304764,-0.062790,-0.167267,-0.020111
9599,0.959900,-0.272827,-0.031403,-0.136932,-0.019501
9600,0.960000,-0.240875,0.000000,-0.106491,-0.018829
9601,0.960100,-0.208908,0.031403,-0.075989,-0.018112
9602,0.960200,-0.176971,0.062790,-0.045425,-0.017365
9603,0.960300,-0.145111,0.094101,-0.014847,-0.016556
9604,0.960400,-0.113327,0.125320,0.015717,-0.015717
9605,0.960500,-0.081680,0.156433,0.046219,-0.014816
9606,0.960600,-0.050171,0.187378,0.076660,-0.013870
9607,0.960700,-0.018860,0.218140,0.107010,-0.012909
9608,0.960800,0.012222,0.248688,0.137207,-0.011887
9609,0.960900,0.043076,0.278976,0.167236,-0.010803
9610,0.961000,0.073654,0.309006,0.197083,-0.009705
9611,0.961100,0.103928,0.338730,0.226700,-0.008560
9612,0.961200,0.133881,0.368118,0.256073,-0.007385
9613,0.961300,0.163452,0.397141,0.285156,-0.006180
9614,0.961400,0.192642,0.425766,0.313934,-0.004929
9615,0.961500,0.221405,0.453979,0.342377,-0.003647
9616,0.961600,0.249725,0.481750,0.370453,-0.002335
9617,0.961700,0.277573,0.509033,0.398117,-0.000977
9618,0.961800,0.304916,0.535812,0.425369,0.000397
9619,0.961900,0.331726,0.562073,0.452164,0.001816
9620,0.962000,0.357986,0.587784,0.478470,0.003281
9621,0.962100,0.383667,0.612900,0.504288,0.004745
9622,0.962200,0.408737,0.637421,0.530212,0.005600
9623,0.962300,0.433197,0.661301,0.555542,0.006531
9624,0.962400,0.456985,0.684540,0.580261,0.007523
9625,0.962500,0.480103,0.707092,0.604355,0.008545
9626,0.962600,0.502533,0.728958,0.627777,0.009644
9627,0.962700,0.524231,0.750107,0.650513,0.010788
9628,0.962800,0.545197,0.770508,0.672546,0.011993
9629,0.962900,0.565399,0.790146,0.693863,0.013229
9630,0.963000,0.584824,0.809006,0.714417,0.014542
9631,0.963100,0.603439,0.827072,0.734222,0.015884
9632,0.963200,0.621246,0.844315,0.753235,0.017273
9633,0.963300,0.638229,0.860733,0.771439,0.018707
9634,0.963400,0.654358,0.876297,0.788818,0.020187
9635,0.963500,0.669617,0.891006,0.805374,0.021698
9636,0.963600,0.684006,0.904816,0.821075,0.023239
9637,0.963700,0.697495,0.917740,0.835907,0.024826
9638,0.963800,0.710083,0.929764,0.849854,0.026443
9639,0.963900,0.721756,0.940872,0.862900,0.028107
9640,0.964000,0.732498,0.951050,0.875061,0.029755
9641,0.964100,0.742294,0.960281,0.886292,0.031448
9642,0.964200,0.751144,0.968582,0.896591,0.033173
9643,0.964300,0.759048,0.975906,0.905960,0.034912
9644,0.964400,0.765991,0.982285,0.914383,0.036667
9645,0.964500,0.771957,0.987686,0.921844,0.038437
9646,0.964600,0.776947,0.992111,0.928360,0.040222
9647,0.964700,0.780960,0.995560,0.933899,0.042007
9648,0.964800,0.783997,0.998016,0.938492,0.043793
9649,0.964900,0.786041,0.999496,0.942108,0.045578
9650,0.965000,0.787109,1.000000,0.944763,0.047348
