n,x_in,d_in,y_out,e_out,coeff0
6932,8330,15136,-19708,-30210,-799286
6933,8172,14895,-29292,-20818,-799440
6934,8038,14634,-28799,-21601,-815207
6935,7862,14353,13558,1337,-825792
6936,7676,14053,1670,12964,-836567
6937,7367,13622,654,13699,-835912
6938,7154,13278,575,13478,-829692
6939,6980,12916,13321,301,-823274
6940,6773,12536,-31553,-20705,-817214
6941,6533,12139,26699,-13783,-817083
6942,6144,11585,9429,3107,-825904
6943,5881,11150,29580,-17441,-831602
6944,5672,10701,-23890,-30061,-830364
6945,5397,10237,28175,-17025,-836905
6946,5114,9759,41,10660,-847696
6947,4658,9102,-3524,13761,-853590
6948,4355,8594,-25837,-29940,-850079
6949,4122,8075,18660,-9558,-845784
6950,3812,7545,31745,-23151,-854296
6951,3498,7005,32391,-24316,-856837
6952,2992,6269,-19917,27462,-862662
6953,2665,5708,-2368,9373,-868320
6954,2416,5139,12300,-6031,-862457
6955,2084,4563,4707,1001,-860746
6956,1757,3980,21268,-16129,-861727
6957,1222,3196,10985,-6422,-861580
6958,880,2602,-6053,10033,-863632
6959,622,2005,-22869,26065,-864321
6960,279,1405,8095,-5493,-863573
6961,-65,803,6916,-4911,-862174
6962,-608,0,5020,-3615,-862383
6963,-951,-603,-31474,32277,-862467
6964,-1205,-1205,25846,-25846,-862453
6965,-1545,-1805,-27405,26802,-863651
6966,-1883,-2404,-1779,574,-862151
6967,-2416,-3196,8869,-10674,-864123
6968,-2745,-3785,13182,-15586,-864178
6969,-2987,-4369,2098,-5294,-862952
6970,-3311,-4948,-2291,-1494,-860654
6971,-3638,-5519,-30650,26281,-859768
6972,-4138,-6269,-23173,18225,-859496
6973,-4445,-6822,2798,-8317,-864808
6974,-4666,-7366,3011,-9280,-868855
6975,-4962,-7900,30298,28416,-866755
6976,-5251,-8423,7319,-14685,-864238
6977,-5700,-9102,-3084,-4816,-872331
6978,-5969,-9597,5746,-14169,-867884
6979,-6158,-10079,26639,29795,-866341
6980,-6413,-10548,8231,-17828,-861412
6981,-6660,-11002,-9977,-102,-872267
6982,-7041,-11585,15020,-25568,-865567
6983,-7263,-12003,15843,-26845,-865528
6984,-7415,-12406,-30649,19064,-855135
6985,-7620,-12791,2064,-14067,-843599
6986,-7814,-13159,17674,-30080,-852051
6987,-8137,-13622,-31768,18977,-845685
6988,-8305,-13948,9660,-22819,-831696
6989,-8414,-14255,-9735,-3887,-840747
6990,-8562,-14543,-19216,5268,-829415
6991,-8697,-14810,-14602,347,-827445
6992,-8900,-15136,21449,29544,-830151
6993,-9006,-15357,3236,-18046,-830333
6994,-9066,-15557,-14352,-784,-846016
6995,-9149,-15735,28077,22102,-836214
6996,-9220,-15892,-5661,-9896,-835784
6997,-9321,-16069,-23439,7704,-848015
6998,-9360,-16175,17188,32456,-842489
6999,-9369,-16260,-11399,-4670,-846825
7000,-9386,-16323,-30874,14699,-865290
7001,-9391,-16364,1740,-18000,-862623
7002,-9384,-16384,-19687,3364,-871029
7003,-9389,-16372,24033,25139,-860718
7004,-9347,-16339,13819,-30203,-862647
7005,-9297,-16284,9841,-26213,-877046
7006,-9233,-16206,17216,31981,-859738
7007,-9120,-16069,32485,16767,-844784
7008,-9024,-15940,-5097,-11109,-862932
7009,-8932,-15790,-30796,14727,-872381
7010,-8816,-15618,-4588,-11352,-866198
7011,-8688,-15426,32504,17242,-874310
7012,-8471,-15136,-26328,10710,-868122
7013,-8312,-14895,-20867,5441,-877400
7014,-8175,-14634,3823,-18959,-883080
7015,-7997,-14353,-27065,12170,-885894
7016,-7808,-14053,29713,21189,-876276
7017,-7497,-13622,-6182,-8171,-882349
7018,-7313,-13278,-27013,12960,-892692
7019,-7134,-12916,-25790,12168,-888799
7020,-6900,-12536,8512,-21790,-894730
7021,-6656,-12139,8396,-21312,-900162
7022,-6264,-11585,-7694,-4842,-890675
7023,-5997,-11150,27289,26108,-881700
7024,-5783,-10701,-9796,-1789,-879733
7025,-5504,-10237,19650,-30800,-889715
7026,-5218,-9759,7047,-17748,-889061
7027,-4758,-9102,12810,-23047,-878190
7028,-4453,-8594,-19664,9905,-872228
7029,-4213,-8075,5824,-14926,-864888
7030,-3898,-7545,31640,25302,-867765
7031,-3578,-7005,-1935,-6140,-863709
7032,-3067,-6269,-21779,14234,-870216
7033,-2736,-5708,-11124,4119,-868756
7034,-2493,-5139,-21159,14890,-871865
7035,-2154,-4563,-32378,26670,-872637
7036,-1811,-3980,2992,-8131,-875124
7037,-1271,-3196,-23829,19266,-879183
7038,-923,-2602,24714,-28694,-878115
7039,-657,-2005,22305,-25501,-880245
7040,-307,-1405,4492,-7094,-878020
7041,43,-803,-1196,-809,-876584
7042,592,0,-28717,27312,-876300
7043,941,603,-18921,18118,-876285
7044,1205,1205,20929,-20929,-876214
7045,1550,1805,-903,1506,-875560
7046,1895,2404,-538,1743,-876763
7047,2434,3196,-3183,4988,-876653
7048,2770,3785,-31475,-31657,-876489
7049,3020,4369,23086,-19890,-875913
7050,3360,4948,22855,-19070,-880616
7051,3686,5519,-19841,24210,-883979
7052,4193,6269,14397,-9449,-887495
7053,4506,6822,-9258,14777,-882531
7054,4736,7366,-11985,18254,-884657
7055,5038,7900,16013,-9191,-880876
7056,5333,8423,7328,38,-875856
7057,5790,9102,-4651,12551,-878513
7058,6065,9597,-23092,31515,-878502
7059,6263,10079,1034,8068,-874417
7060,6524,10548,-5040,14637,-863280
7061,6776,11002,18231,-8152,-860294
7062,7163,11585,3306,7242,-854699
7063,7390,12003,12187,-1185,-857946
7064,7549,12406,5121,6464,-854951
7065,7789,12791,-9995,21998,-855470
7066,7989,13159,1287,11119,-852555
7067,8292,13622,-27522,-25223,-842420
7068,8464,13948,16038,-2879,-837134
7069,8578,14255,26563,-12941,-849433
7070,8731,14543,-6064,20012,-850891
7071,8870,14810,16196,-1941,-857577
7072,9076,15136,7262,7281,-847100
7073,9190,15357,-4988,19798,-848135
7074,9255,15557,-9027,24163,-844194
7075,9341,15735,14393,964,-833227
7076,9414,15892,-21667,-28312,-819674
7077,9517,16069,-22884,-26917,-819130
7078,9558,16175,21350,-5458,-835272
7079,9569,16260,-9998,26067,-850739
7080,9588,16323,-23647,-25714,-853910
7081,9636,16364,-26471,-22805,-838704
7082,9630,16384,-10362,26685,-853723
7083,9601,16372,-20445,-28727,-867069
7084,9560,16339,-15188,31572,-851375
7085,9510,16284,10472,5900,-868260
7086,9446,16206,885,15454,-849759
7087,9331,16069,-8465,24749,-846317
7088,9235,15940,32007,-15801,-837347
7089,9148,15790,21606,-5537,-823079
7090,9029,15618,3433,12507,-832078
7091,8899,15426,-25325,-24421,-835199
7092,8680,15136,7759,7859,-828216
7093,8518,14895,5859,9567,-841675
7094,8377,14634,-9122,24258,-837407
7095,8196,14353,20755,-5860,-832339
7096,8044,14053,30762,-16128,-819728
7097,7728,13622,25128,-10775,-822725
7098,7508,13278,31325,-17272,-830793
7099,7323,12916,-32045,-19869,-836084
7100,7084,12536,-15039,28317,-844231
7101,6835,12139,-18015,30931,-853337
7102,6437,11585,-103,12639,-840681
7103,6165,11150,1183,10956,-827308
7104,5950,10701,15876,-4291,-822036
7105,5664,10237,14156,-3006,-817732
7106,5370,9759,-5660,16361,-819347
7107,4903,9102,4555,5682,-820439
7108,4591,8594,-24715,-31062,-814783
7109,4342,8075,4238,4864,-812921
7110,4020,7545,-19595,28189,-822217
7111,3693,7005,19343,-11268,-820855
7112,3196,6269,15119,-7574,-813385
7113,2855,5708,-30886,-27645,-816150
7114,2585,5139,25506,-19237,-817858
7115,2238,4563,-28281,-31547,-823251
7116,1887,3980,-22669,27808,-826604
7117,1337,3196,24321,-19758,-831582
7118,981,2602,30449,-26469,-827784
7119,703,2005,-17133,20329,-830060
7120,346,1405,-11503,14105,-832220
7121,-13,803,24735,-22730,-831003
7122,-572,0,21374,-19969,-830398
7123,-930,-603,2804,-2001,-830879
7124,-1205,-1205,-27726,27726,-830864
7125,-1560,-1805,28724,-29327,-830795
7126,-1914,-2404,26882,-28087,-832369
7127,-2462,-3196,5421,-7226,-830213
7128,-2815,-3785,22326,-24730,-827539
7129,-3079,-4369,-31668,28472,-826695
7130,-3420,-4948,-21576,17791,-822979
7131,-3755,-5519,-30698,26329,-827871
7132,-4272,-6269,-4387,-561,-831215
7133,-4594,-6822,-3223,-2296,-836711
7134,-4835,-7366,31156,28111,-836583
7135,-5150,-7900,-7909,1087,-835985
7136,-5454,-8423,-5790,-1576,-843868
7137,-5917,-9102,-21329,13429,-844189
7138,-6202,-9597,-19439,11016,-843694
7139,-6410,-10079,19285,-28387,-848165
7140,-6679,-10548,14391,-23988,-852144
7141,-6939,-11002,6787,-16866,-841399
7142,-7333,-11585,1640,-12188,-832015
7143,-7601,-12003,776,-11778,-825140
7144,-7771,-12406,762,-12347,-819979
7145,-7989,-12791,21709,31824,-814708
7146,-8196,-13159,24938,28192,-808980
7147,-8505,-13622,-32038,19247,-824075
7148,-8683,-13948,-2544,-10615,-837822
7149,-8805,-14255,-11401,-2221,-847451
7150,-8963,-14543,28498,23090,-841941
7151,-9116,-14810,-155,-14100,-840764
7152,-9327,-15136,-15007,464,-853173
7153,-9442,-15357,31129,19597,-845460
7154,-9512,-15557,20818,29582,-845719
7155,-9601,-15735,-13735,-1622,-856876
7156,-9678,-15892,-5986,-9571,-873924
7157,-9784,-16069,-25566,9831,-872983
7158,-9828,-16175,-30389,14497,-867375
7159,-9892,-16260,-3226,-12843,-873183
7160,-9913,-16323,-20801,4626,-881841
7161,-9921,-16364,-20010,3750,-874138
7162,-9916,-16384,-21797,5474,-876931
7163,-9887,-16372,9434,-25798,-879200
7164,-9846,-16339,-7170,-9214,-882515
7165,-9796,-16284,-23663,7291,-866902
7166,-9731,-16206,10386,-26725,-861342
7167,-9629,-16069,15570,-31854,-865724
7168,-9530,-15940,9529,-25735,-849746
7169,-9435,-15790,-1911,-14158,-830827
7170,-9314,-15618,29530,20066,-815703
7171,-9181,-15426,9495,-25285,-807468
7172,-8959,-15136,-30007,14389,-819024
7173,-8794,-14895,19630,30480,-804650
7174,-8648,-14634,-32248,17112,-812714
7175,-8510,-14353,-31280,16385,-829381
7176,-8313,-14053,31375,19527,-838566
7177,-7992,-13622,-21668,7315,-847215
7178,-7765,-13278,22656,28827,-857358
7179,-7573,-12916,-24639,11017,-861070
7180,-7327,-12536,-13974,696,-875132
7181,-7073,-12139,29905,22715,-880354
7182,-6678,-11585,-32095,19559,-880676
7183,-6398,-11150,7506,-19645,-890835
7184,-6166,-10701,23802,30149,-899279
7185,-5873,-10237,-27837,16687,-891272
7186,-5570,-9759,-28258,17557,-903046
7187,-5095,-9102,-11918,1681,-909327
7188,-4774,-8594,-3075,-6684,-915621
7189,-4512,-8075,13769,-22871,-916193
7190,-4210,-7545,-181,-8413,-914115
7191,-3871,-7005,22739,-30814,-907451
7192,-3341,-6269,-16037,8492,-905135
7193,-2989,-5708,-9022,2017,-897218
7194,-2706,-5139,-22819,16550,-899225
7195,-2348,-4563,31457,28371,-899637
7196,-1986,-3980,-6350,1211,-902657
7197,-1425,-3196,-32577,28014,-907343
7198,-1061,-2602,9146,-13126,-907517
7199,-768,-2005,27870,-31066,-910913
7200,-398,-1405,10703,-13305,-909772
7201,-27,-803,-1146,-859,-907761
7202,544,0,-29014,27609,-907138
7203,913,603,-26479,25676,-907118
7204,1205,1205,9961,-9961,-907164
7205,1571,1805,25974,-25371,-906312
7206,1941,2404,-10263,11468,-906868
7207,2503,3196,-13975,15780,-908734
7208,2862,3785,-26815,29219,-907635
7209,3142,4369,-486,3682,-905766
7210,3495,4948,-15973,19758,-901303
7211,3842,5519,-13033,17402,-900660
7212,4369,6269,21086,-16138,-896871
7213,4703,6822,-31402,-28615,-893159
7214,4965,7366,25341,-19072,-896944
7215,5288,7900,4292,2530,-904575
7216,5602,8423,24273,-16907,-910050
7217,6077,9102,-21617,29517,-909284
7218,6372,9597,-13647,22070,-914741
7219,6594,10079,15680,-6578,-904649
7220,6873,10548,25690,-16093,-896464
7221,7178,11002,7103,2976,-899023
7222,7583,11585,30248,-19700,-905500
7223,7829,12003,-18712,29714,-904252
7224,8011,12406,31025,-19440,-912883
7225,8237,12791,-15288,27291,-899131
7226,8452,13159,-13546,25952,-908421
7227,8769,13622,-10831,23622,-895077
7228,8956,13948,6574,6585,-882030
7229,9101,14255,27763,-14141,-869845
7230,9266,14543,-1201,15149,-866321
7231,9417,14810,20479,-6224,-874051
7232,9634,15136,-971,15514,-865637
7233,9754,15357,29367,-14557,-869157
7234,9831,15557,-1878,17014,-860241
7235,9925,15735,14598,759,-868801
7236,10006,15892,16297,-740,-858672
7237,10173,16069,-15305,31040,-858217
7238,10220,16175,6053,9839,-858666
7239,10239,16260,-32451,-17016,-839710
7240,10262,16323,-23874,-25487,-833601
7241,10271,16364,24775,-8515,-844216
7242,10268,16384,30579,-14256,-860144
7243,10240,16372,-27152,-22020,-865478
7244,10200,16339,-13674,30058,-874415
7245,10168,16284,-30155,-19009,-888216
7246,10102,16206,8528,7811,-869430
7247,9986,16069,17335,-1051,-881265
7248,9886,15940,2289,13917,-876418
7249,9787,15790,-15739,31808,-877067
7250,9663,15618,-30565,-19031,-868585
7251,9527,15426,-21549,-28197,-849393
7252,9302,15136,14248,1370,-860762
7253,9189,14895,-30232,-19878,-877393
7254,9036,14634,-10775,25911,-876597
7255,8844,14353,1098,13797,-887883
7256,8640,14053,25723,-11089,-873351
7257,8313,13622,9400,4953,-865742
7258,8080,13278,8774,5279,-871728
7259,7878,12916,-3842,17464,-869117
7260,7641,12536,-29386,-22872,-866439
7261,7377,12139,28303,-15387,-857827
7262,6963,11585,-29150,-23850,-868825
7263,6674,11150,-10569,22708,-876002
7264,6430,10701,-16847,28432,-886741
7265,6126,10237,25052,-13902,-877091
7266,5814,9759,6875,3826,-865510
7267,5328,9102,-24323,-30976,-870966
7268,5033,8594,4463,5296,-869536
7269,4753,8075,28361,-19259,-880529
7270,4409,7545,24301,-15707,-878807
7271,4058,7005,-4271,12346,-884724
7272,3516,6269,26934,-19389,-889281
7273,3152,5708,31957,-24952,-885959
7274,2851,5139,-13244,19513,-890762
7275,2480,4563,-17353,23061,-896117
7276,2111,3980,32172,-27033,-892364
7277,1536,3196,-4703,9266,-888352
7278,1154,2602,-11844,15824,-892444
7279,842,2005,-30753,-31587,-891251
7280,458,1405,-13204,15806,-889768
7281,73,803,15579,-13574,-891993
7282,-511,0,-8515,9920,-891181
7283,-895,-603,1174,-371,-891561
7284,-1205,-1205,-1341,1341,-891517
7285,-1589,-1805,7441,-8044,-891506
7286,-1971,-2404,-1029,-176,-891580
7287,-2547,-3196,-4954,3149,-890989
7288,-2921,-3785,7475,-9879,-890972
7289,-3220,-4369,13440,-16636,-891351
7290,-3587,-4948,-960,-2825,-889816
7291,-3948,-5519,-13972,9603,-886851
7292,-4496,-6269,-13590,8642,-886296
7293,-4844,-6822,-11162,5643,-888399
7294,-5120,-7366,6096,-12365,-890482
7295,-5456,-7900,-14528,7706,-892031
7296,-5784,-8423,-25320,17954,-888376
7297,-6271,-9102,-8256,356,-890785
7298,-6579,-9597,-9820,1397,-896764
7299,-6853,-10079,-29680,20578,-896890
7300,-7147,-10548,-15375,5778,-897425
7301,-7430,-11002,11930,-22009,-905689
7302,-7847,-11585,15571,-26119,-908106
7303,-8104,-12003,-24313,13311,-898506
7304,-8300,-12406,-22198,10613,-886662
7305,-8537,-12791,-20090,8087,-893038
7306,-8762,-13159,-2249,-10157,-898288
7307,-9107,-13622,-26096,13305,-902385
7308,-9303,-13948,-17048,3889,-897093
7309,-9446,-14255,19251,32663,-904209
7310,-9619,-14543,17630,-31578,-906371
7311,-9778,-14810,-7050,-7205,-924918
7312,-10002,-15136,24876,26117,-906713
7313,-10129,-15357,5655,-20465,-902483
7314,-10214,-15557,-22875,7739,-918070
7315,-10376,-15735,-1266,-14091,-905577
7316,-10463,-15892,-2911,-12646,-910362
7317,-10578,-16069,-15536,-199,-901578
7318,-10629,-16175,20519,29125,-893570
7319,-10652,-16260,-9971,-6098,-893443
7320,-10678,-16323,10054,-26229,-912247
7321,-10690,-16364,4738,-20998,-908291
7322,-10688,-16384,24617,24596,-891239
7323,-10685,-16372,-30395,14031,-877554
7324,-10645,-16339,-5057,-11327,-893603
7325,-10595,-16284,-28379,12007,-902757
7326,-10528,-16206,5653,-21992,-895370
7327,-10410,-16069,-17533,1249,-903172
7328,-10308,-15940,-27879,11673,-888951
7329,-10206,-15790,-25924,9855,-889754
7330,-10079,-15618,32011,17585,-897171
7331,-10004,-15426,-17686,1896,-903372
7332,-9774,-15136,12578,-28196,-914327
7333,-9598,-14895,-5910,-9516,-915494
7334,-9437,-14634,23868,26532,-898278
7335,-9239,-14353,27245,23396,-892602
7336,-9028,-14053,-30521,15887,-908145
7337,-8694,-13622,13128,-27481,-921621
7338,-8453,-13278,7719,-21772,-930580
7339,-8260,-12916,-6989,-6633,-915438
7340,-7997,-12536,12360,-25638,-903885
7341,-7724,-12139,-7625,-5291,-900463
7342,-7300,-11585,-8892,-3644,-887538
7343,-7001,-11150,15091,-27230,-884956
7344,-6741,-10701,12533,-24118,-883239
7345,-6426,-10237,28279,26107,-871107
7346,-6146,-9759,4715,-15416,-860802
7347,-5646,-9102,-26146,15909,-871544
7348,-5299,-8594,22480,-32239,-865498
7349,-5002,-8075,26872,29562,-871466
7350,-4644,-7545,-31457,22863,-860357
7351,-4279,-7005,6067,-14142,-869919
7352,-3722,-6269,27321,30670,-876900
7353,-3343,-5708,-20971,13966,-872892
7354,-3033,-5139,-23055,16786,-880903
7355,-2645,-4563,-3898,-1810,-884076
7356,-2253,-3980,4081,-9220,-887502
7357,-1663,-3196,10088,-14651,-887167
7358,-1265,-2602,-16640,12660,-885679
7359,-931,-2005,-789,-2407,-883665
7360,-531,-1405,-4085,1483,-884951
7361,-130,-803,3412,-5417,-884766
7362,466,0,8249,-9654,-884851
7363,869,603,-15449,14646,-884676
7364,1205,1205,-24960,24960,-884600
7365,1604,1805,-7169,7772,-884184
7366,2004,2404,5959,-4754,-882861
7367,2597,3196,28368,-26563,-882290
7368,2987,3785,6859,-4455,-882756
7369,3308,4369,-21932,25128,-886006
7370,3698,4948,6143,-2358,-886713
7371,4076,5519,-4147,8516,-882132
7372,4635,6269,32043,-27095,-882609
7373,5000,6822,-3303,8822,-880687
7374,5296,7366,-8998,15267,-887428
7375,5647,7900,2214,4608,-884933
7376,5991,8423,-29843,-28327,-880274
7377,6494,9102,-9802,17702,-878785
7378,6853,9597,-18671,27094,-888549
7379,7114,10079,-24691,-31743,-882077
7380,7422,10548,-21755,31352,-871338
7381,7719,11002,25770,-15691,-884616
7382,8149,11585,-30793,-24195,-871003
7383,8419,12003,18008,-7006,-878112
7384,8632,12406,-6603,18188,-889511
7385,8901,12791,17328,-5325,-892996
7386,9139,13159,-4401,16807,-883651
7387,9477,13622,31928,-19137,-886457
7388,9684,13948,-1827,14986,-877327
7389,9841,14255,-28178,-23736,-888002
7390,10023,14543,-7406,21354,-879334
7391,10191,14810,-29755,-21526,-893364
7392,10423,15136,-14985,29528,-880538
7393,10624,15357,-1561,16371,-893707
7394,10720,15557,-29058,-21342,-875341
7395,10828,15735,-1874,17231,-864927
7396,10921,15892,8035,7522,-878766
7397,11041,16069,8472,7263,-867492
7398,11097,16175,6758,9134,-862521
7399,11125,16260,-15600,31669,-857680
7400,11154,16323,-30209,-19152,-851525
7401,11197,16364,2860,13400,-830076
7402,11197,16384,-15379,31702,-843081
7403,11172,16372,18234,-1870,-833959
7404,11133,16339,29134,-12750,-812294
7405,11081,16284,-12352,28724,-813572
7406,11014,16206,23665,-7326,-822267
7407,10894,16069,3276,13008,-802749
7408,10790,15940,-12045,28251,-807704
7409,10757,15790,-31758,-17709,-798960
7410,10625,15618,-15413,31353,-780176
7411,10480,15426,16920,-1130,-791839
7412,10244,15136,-15406,31024,-771255
7413,10063,14895,-28668,-21442,-771988
7414,9893,14634,-9502,24638,-752144
7415,9687,14353,12011,2884,-765551
7416,9469,14053,25556,-10922,-750419
7417,9153,13622,-10078,24431,-748678
7418,8902,13278,-31755,-19728,-755136
7419,8674,12916,-29754,-22160,-741017
7420,8402,12536,-18348,31626,-752039
7421,8117,12139,-3323,16239,-764080
7422,7682,11585,-14415,26951,-747337
7423,7370,11150,-27718,-25679,-739010
7424,7147,10701,-9936,21521,-725658
7425,6816,10237,1445,9705,-737699
7426,6476,9759,22899,-12198,-728019
7427,5961,9102,10586,-349,-723786
7428,5600,8594,-20042,29801,-728861
7429,5283,8075,-6174,15276,-728999
7430,4908,7545,-9172,17766,-718157
7431,4528,7005,28366,-20291,-712936
7432,3968,6269,13562,-6017,-707208
7433,3572,5708,-28353,-30178,-713287
7434,3227,5139,19199,-12930,-714950
7435,2822,4563,7082,-1374,-722259
7436,2413,3980,-5428,10567,-725078
7437,1805,3196,-22532,27095,-725349
7438,1388,2602,27389,-23409,-723529
7439,1030,2005,19459,-16263,-719539
7440,624,1405,-3153,5755,-722118
7441,201,803,-28549,30554,-723496
7442,-422,0,-11344,12749,-723135
7443,-845,-603,11211,-10408,-721972
7444,-1205,-1205,-14459,14459,-721816
7445,-1625,-1805,1622,-2225,-721548
7446,-2043,-2404,4227,-5432,-722294
7447,-2655,-3196,27937,-29742,-722131
7448,-3069,-3785,11252,-13656,-721593
7449,-3416,-4369,-8368,5172,-717885
7450,-3820,-4948,24405,-28190,-715673
7451,-4217,-5519,14711,-19080,-716642
7452,-4794,-6269,-10863,5915,-710765
7453,-5177,-6822,-5304,-215,-706317
7454,-5497,-7366,32465,26802,-707840
7455,-5866,-7900,31154,27560,-707778
7456,-6262,-8423,-14219,6853,-716247
7457,-6785,-9102,-25436,17536,-725494
7458,-7126,-9597,-1929,-6494,-727948
7459,-7409,-10079,-6,-9096,-734651
7460,-7733,-10548,-9880,283,-731962
7461,-8045,-11002,1578,-11657,-728006
7462,-8491,-11585,27033,27955,-728134
7463,-8798,-12003,-23638,12636,-722633
7464,-9031,-12406,3479,-15064,-736360
7465,-9294,-12791,-15520,3517,-742909
7466,-9545,-13159,3038,-15444,-734820
7467,-9895,-13622,-29998,17207,-736759
7468,-10114,-13948,2194,-15353,-727999
7469,-10286,-14255,-24952,11330,-738024
7470,-10479,-14543,-22580,8632,-728752
7471,-10726,-14810,17319,-31574,-735747
7472,-10970,-15136,-12194,-2349,-741167
7473,-11114,-15357,-27521,12711,-720973
7474,-11221,-15557,-24042,8906,-719436
7475,-11335,-15735,-15045,-312,-727947
7476,-11435,-15892,5086,-20643,-733989
7477,-11561,-16069,28460,21341,-733776
7478,-11622,-16175,28280,21364,-719495
7479,-11690,-16260,-16819,750,-734390
7480,-11722,-16323,6867,-23042,-749466
7481,-11739,-16364,-30396,14136,-749999
7482,-11741,-16384,22393,26820,-733559
